protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.3793103448275862,0.3706140350877193,0.17720089782960713,0.00609783991239965,0.00010513517090344224,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3620689655172414,0.3636695906432748,0.162551362067461,0.026579522993415594,0.00045826763781751023,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.3275862068965517,0.3497807017543859,0.6834605201147497,0.02997206710278988,0.0005167597776343083,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.43103448275862066,0.4685672514619883,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.3793103448275862,0.3991228070175438,0.026835300959646702,0.0005248899105936289,9.04982604471774e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,1,1,ordered_control,0.43103448275862066,0.48172514619883033,1.1851243048440665,0.02018639608286321,0.00034804131177350366,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.3620689655172414,0.3830409356725146,0.046883983071893454,0.0006302809342741966,1.0866912659899942e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.43103448275862066,0.43713450292397654,0.24817574815824628,0.0007975948974490166,1.375163616291408e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.27586206896551724,0.3165204678362573,0.0012425209861248732,0.021585210924968123,0.00037215880905117456,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.4482758620689655,0.48245614035087714,0.047222173074260354,0.0006571880076080561,1.1330827717380278e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.4827586206896552,0.5226608187134503,0.24592811590991914,0.0007281620055437088,1.2554517336960497e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.29310344827586204,0.2858187134502924,0.001229757908731699,0.018151462078094482,0.0003129562427257669,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.39655172413793105,0.43457602339181284,0.04485341999679804,0.00050396379083395,8.689030876447415e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.4122807017543859,0.23883135407231748,0.0007317119743674994,1.2615723695991368e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.32821637426900585,0.0014733278658241034,0.021568426862359047,0.0003718694286613629,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.39655172413793105,0.40460526315789475,0.04429553891532123,0.0005348101258277893,9.22086423841016e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.43103448275862066,0.45248538011695905,0.23364238301292062,0.000664103077724576,1.1450053064216828e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.29310344827586204,0.30116959064327486,0.0011899909004569054,0.01704494096338749,0.00029387829247219807,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.46551724137931033,0.48099415204678364,0.049305066000670195,0.0006331689655780792,1.0916706303070331e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.43103448275862066,0.4470029239766082,0.22939569409936666,0.000691103981807828,1.1915585893238412e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.25862068965517243,0.2448830409356725,0.0011730880942195654,0.01623266004025936,0.000279873448969989,2,212,58,False
