protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.8103448275862069,0.8139323911382735,0.19485151022672653,0.005905220052227378,0.00010181413883150651,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.8103448275862069,0.818002769289534,0.1499033779837191,0.027651570038869977,0.00047675120756672377,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.8448275862068966,0.853203781512605,1.2711799340322614,0.036023263819515705,0.0006210907555088915,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.8275862068965517,0.8384978991596639,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7586206896551724,0.7577229755538579,0.027618537889793515,0.0005531930364668369,9.537810973566154e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.7068965517241379,0.7024326776165011,0.050084901973605156,0.0005744330119341612,9.90401744714071e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.7586206896551724,0.7474694423223835,1.0705554850865155,0.000950029119849205,1.637981241119319e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.7241379310344828,0.7221280557677616,0.0021088370122015476,0.03704421408474445,0.0006386933462886974,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.7931034482758621,0.7770005729564553,0.04580377787351608,0.0005529718473553658,9.533997368195961e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.8275862068965517,0.8237681436210849,1.010656283935532,0.000881661893799901,1.5201067134481052e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.7758620689655172,0.7764992360580596,0.0020796959288418293,0.03586486307904124,0.0006183597082593318,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.8275862068965517,0.8344275210084033,0.051724806195124984,0.0005761010106652975,9.932776045953406e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.8103448275862069,0.8188025210084033,1.0604816919658333,0.0010149991139769554,1.749998472374061e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.7758620689655172,0.7769050802139037,0.0021007501054555178,0.03848750307224691,0.0006635776391766708,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.7931034482758621,0.7938431054239877,0.04679418704472482,0.0005572328809648752,9.607463464911642e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.8448275862068966,0.8522846638655462,1.1501611501444131,0.0008486488368362188,1.4631876497176187e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.7931034482758621,0.7996323529411764,0.0020205869805067778,0.030401983996853232,0.0005241721378767799,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.7931034482758621,0.7938431054239877,0.04556242213584483,0.0005492880009114742,9.470482774335763e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.7931034482758621,0.7992265087853323,0.9975779510568827,0.0008291839621961117,1.4296275210277788e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.7413793103448276,0.7456550802139037,0.002297824015840888,0.03574650711379945,0.0006163190881689561,1,220,58,False
