protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.43859649122807015,0.4471557853910795,0.19453514297492802,0.00613787304610014,0.00010768198326491473,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.49122807017543857,0.4898998060762767,0.14970099600031972,0.021228499012067914,0.00037242980722926165,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.3684210526315789,0.376131221719457,1.1745896430220455,0.03434421308338642,0.0006025300540944986,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.40350877192982454,0.39964447317388496,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.3508771929824561,0.34607304460245636,0.020613892935216427,0.0004459219053387642,7.823191321732706e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.3333333333333333,0.33451842275371685,0.05007432005368173,0.0005604650359600782,9.832719929124179e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.3333333333333333,0.3394473173884939,1.0826358990743756,0.0009238400962203741,1.6207720986322354e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.3684210526315789,0.3535067873303167,0.00200667604804039,0.0314604970626533,0.0005519385449588299,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.40350877192982454,0.40376535229476407,0.042088717920705676,0.0004986422136425972,8.748109011273636e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.40350877192982454,0.404169360051713,1.1297788289375603,0.0009098229929804802,1.5961806894394388e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.40350877192982454,0.39059469941822883,0.0019999330397695303,0.03085291595198214,0.0005412792272277569,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.3333333333333333,0.3295895281189399,0.04143535392358899,0.00047758896835148335,8.378753830727778e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.38596491228070173,0.3831609566903684,1.064536980818957,0.0009853451047092676,1.7286756222969607e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.47368421052631576,0.45572074983839694,0.0023409100249409676,0.032910015899688005,0.0005773686999945264,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.3684210526315789,0.38065610859728505,0.04246980999596417,0.0004783209878951311,8.391596278861949e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.3157894736842105,0.3211861667744021,1.0057003481779248,0.000909305177628994,1.5952722414543753e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.42105263157894735,0.40530058177116995,0.002031471813097596,0.035148181952536106,0.0006166347710971246,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.42105263157894735,0.4206528765352295,0.05358309717848897,0.0005546421743929386,9.730564463034011e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.3508771929824561,0.35237556561085975,1.0526496500242501,0.0010814310517162085,1.897247459151243e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.40350877192982454,0.38922107304460246,0.002506847959011793,0.03886011312715709,0.0006817563706518788,4,220,57,False
