protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7068965517241379,0.7109071484071484,0.16898152604699135,0.006315771024674177,0.00010889260387369271,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.6551724137931034,0.6675043706293706,0.1484241639263928,0.0206256911624223,0.00035561536486935,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.7758620689655172,0.7788825757575757,0.6685667238198221,0.02187475492246449,0.00037715094693904294,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.5862068965517241,0.585348679098679,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.6724137931034483,0.6883862665112666,0.022371155908331275,0.0004714548122137785,8.128531245065146e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,2,2,ordered_control,0.6551724137931034,0.6532148407148407,1.0882009738124907,0.01971930800937116,0.000339988069127089,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.6724137931034483,0.6813932595182595,0.04563459800556302,0.0005187760107219219,8.94441397796417e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.6206896551724138,0.6290671134421135,0.23070312198251486,0.0006315000355243683,1.0887931646971867e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.5862068965517241,0.5889544483294483,0.0012263008393347263,0.016267041908577085,0.00028046623980305317,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.6896551724137931,0.700514763014763,0.04202520102262497,0.0005018089432269335,8.651878331498854e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.6379310344827587,0.64119560994561,0.22245293599553406,0.000710716936737299,1.225374028857412e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5,0.4892798174048174,0.0012561490293592215,0.016562022967264056,0.00028555212012524233,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.6206896551724138,0.6238102175602176,0.04355129203759134,0.0005047470331192017,8.702535053779339e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.6206896551724138,0.6290428321678322,0.22674925182946026,0.0007892828434705734,1.360832488742368e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.603448275862069,0.6062062937062938,0.0015890661161392927,0.022034476976841688,0.0003799047754627877,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.5862068965517241,0.5694080225330226,0.046751584857702255,0.0005344140809029341,9.214035877636794e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6379310344827587,0.630487567987568,0.23956530797295272,0.0007201158441603184,1.2415790416557214e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.5689655172413793,0.5555191336441336,0.0012403440196067095,0.020286315819248557,0.0003497640658491131,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.5862068965517241,0.5924266705516705,0.04685439681634307,0.0005397291388362646,9.305674807521803e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.603448275862069,0.6063155594405594,0.22631253115832806,0.0006985641084611416,1.2044208766571406e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.5862068965517241,0.5658022533022533,0.001260422170162201,0.017984540201723576,0.00031007827934006164,1,216,58,False
