protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.9482758620689655,0.9469418449197862,0.2140041720122099,0.00584215996786952,0.00010072689599775034,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.8103448275862069,0.8015541443850267,0.1497990859206766,0.02865816093981266,0.0004941062231002183,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.9137931034482759,0.9156918449197862,0.7497648079879582,0.028743979055434465,0.0004955858457833529,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.8448275862068966,0.8505657944996181,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8620689655172413,0.8715741978609626,0.02415998582728207,0.00047774193808436394,8.236929966971793e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,2,2,ordered_control,0.8620689655172413,0.867503819709702,1.069309385959059,0.026395345106720924,0.00045509215701242974,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.8103448275862069,0.8144456646294882,0.05215683998540044,0.0005489680916070938,9.464967096674032e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.8275862068965517,0.8394050802139037,0.238107057986781,0.0007381241302937269,1.2726278108512534e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.7931034482758621,0.7988206646294882,0.0013183129485696554,0.01841423218138516,0.00031748676174802,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.8103448275862069,0.8104946524064172,0.052696300903335214,0.0006554459687322378,1.1300792564348928e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.8448275862068966,0.8537170550038197,0.24330186983570457,0.0009205809328705072,1.5872085049491504e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7758620689655172,0.7899040297937358,0.0016530940774828196,0.023979769088327885,0.00041344429462634286,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8275862068965517,0.8220492742551566,0.04609139007516205,0.0005623721517622471,9.696071582107709e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8275862068965517,0.8300706646294882,0.23590616113506258,0.0008986811153590679,1.5494501988949446e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7758620689655172,0.7889849121466769,0.0013990630395710468,0.02377198194153607,0.00040986175761269087,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.8550300802139037,0.0469311170745641,0.0005416530184447765,9.338845145599596e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.8620689655172413,0.8684229373567609,0.24320038803853095,0.0007641140837222338,1.3174380753831617e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.8275862068965517,0.8313836898395722,0.0013265409506857395,0.02122454601339996,0.00036594044850689583,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.7931034482758621,0.7956694041252865,0.048938350984826684,0.0006413098890334368,1.1057067052300635e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.7586206896551724,0.7533661191749428,0.23935132706537843,0.0006994551513344049,1.205957157473112e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.7758620689655172,0.7783255347593583,0.0013134169857949018,0.020145050017163157,0.00034732844857177856,1,220,58,False
