protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.9137931034482759,0.9225490196078432,0.2103661480359733,0.006200650939717889,0.00010690777482272222,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.8793103448275862,0.8840874811463046,0.170406396035105,0.021150322863832116,0.0003646607390315882,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.896551724137931,0.903318250377074,1.2980618909932673,0.03874313388951123,0.0006679850670605384,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.8620689655172413,0.8648567119155355,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.896551724137931,0.9033182503770739,0.022166943876072764,0.0004676778335124254,8.063410922628024e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.8793103448275862,0.8795625942684766,0.04589421208947897,0.0005542649887502193,9.55629290948654e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.8448275862068966,0.8436651583710407,1.1333884480409324,0.0009801420383155346,1.6899000660612666e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.896551724137931,0.898793363499246,0.0020945898722857237,0.032828766852617264,0.0005660132215968494,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.8793103448275862,0.8795625942684766,0.04469428607262671,0.0005561618600040674,9.588997586277025e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.9137931034482759,0.913499245852187,1.111757162027061,0.0009365880396217108,1.6148069648650185e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.8620689655172413,0.8648567119155355,0.002077495912089944,0.03297934797592461,0.0005686094478607692,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8620689655172413,0.86289592760181,0.045986269833520055,0.0005392988678067923,9.298256341496418e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.8275862068965517,0.8289592760180995,1.0651825251989067,0.0009306538850069046,1.604575663805008e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.8103448275862069,0.8142533936651584,0.0020237958524376154,0.03298523090779781,0.000568710877720652,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.8620689655172413,0.8648567119155355,0.05169787001796067,0.0006484240293502808,1.1179724643970357e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.8448275862068966,0.8436651583710407,1.302215546835214,0.001098825130611658,1.8945260872614796e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.8620689655172413,0.8648567119155355,0.002561707980930805,0.045006542932242155,0.0007759748781421061,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.9137931034482759,0.9134992458521871,0.055525053991004825,0.0006363990250974894,1.0972396984439471e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8793103448275862,0.8866515837104072,1.2264523599296808,0.0008798518683761358,1.5169859799588548e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.8448275862068966,0.8411010558069382,0.0020113999489694834,0.03569234488531947,0.0006153852566434391,0,220,58,False
