protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.7192982456140351,0.7172348484848485,0.22372439317405224,0.005754091078415513,0.00010094896628799146,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.5964912280701754,0.5823863636363636,0.16459178715012968,0.020118247950449586,0.0003529517184289401,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.7368421052631579,0.7328598484848485,0.6612820350565016,0.02842751215212047,0.0004987282833705345,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.7543859649122807,0.7334280303030304,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7192982456140351,0.7193181818181817,0.027632653946056962,0.0005253979470580816,9.21750784312424e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,2,2,ordered_control,0.7368421052631579,0.7267992424242423,1.1013391958549619,0.026044563157483935,0.0004569221606576129,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7368421052631579,0.7410037878787878,0.0534525909461081,0.0005898931995034218,1.034900350006003e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.7097537878787878,0.24146558297798038,0.0007089481223374605,1.2437686356797553e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.6140350877192983,0.6193181818181819,0.0011684540659189224,0.02158018504269421,0.0003785997375911265,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7368421052631579,0.7288825757575758,0.04802974313497543,0.0006022769957780838,1.0566263083826032e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.696590909090909,0.24230709206312895,0.0007412920240312815,1.3005123228618973e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.5789473684210527,0.5930871212121213,0.001205492066219449,0.021282348781824112,0.00037337454003200197,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.6491228070175439,0.6284090909090909,0.046836490044370294,0.0005436569917947054,9.53784196131062e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.6666666666666666,0.6571969696969696,0.2458951238077134,0.000831283163279295,1.4583915145250789e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.6140350877192983,0.6243371212121213,0.001435156911611557,0.02291641803458333,0.00040204242165935665,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7192982456140351,0.6980113636363636,0.05325960600748658,0.0006207760889083147,1.0890808577338854e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7017543859649122,0.6934659090909091,0.2336420330684632,0.0006350851617753506,1.1141844943427203e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.543859649122807,0.5526515151515152,0.0011397390626370907,0.016506237909197807,0.0002895831212139966,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.631578947368421,0.6299242424242424,0.0431072439532727,0.00048752594739198685,8.553086796350646e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.7543859649122807,0.7516098484848486,0.22504437412135303,0.0006533428095281124,1.1462154553124779e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.5614035087719298,0.5774621212121213,0.0011599708814173937,0.01662464113906026,0.0002916603708607063,3,224,57,False
