protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.7719298245614035,0.7785037878787879,0.18577529094181955,0.005872710142284632,0.00010303000249622161,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.7368421052631579,0.7462121212121212,0.14620147203095257,0.028001161059364676,0.0004912484396379767,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.7719298245614035,0.7774621212121212,1.290227001067251,0.04746747203171253,0.0008327626672230268,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.7368421052631579,0.7391098484848486,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7543859649122807,0.7597537878787879,0.023740169825032353,0.0005177429411560297,9.083209493965433e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.6842105263157895,0.6891098484848486,0.04818378994241357,0.0005936410743743181,1.041475569077751e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.6842105263157895,0.6891098484848486,1.2288531039375812,0.0009725671261548996,1.7062581160612273e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.7192982456140351,0.7193181818181817,0.0025441120378673077,0.03590139001607895,0.0006298489476505079,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.6666666666666666,0.6734848484848486,0.042833941988646984,0.0004910449497401714,8.61482367965213e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.7368421052631579,0.7512310606060606,1.0886378600262105,0.0008731030393391848,1.5317597181389208e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.631578947368421,0.624905303030303,0.0021142319310456514,0.030193947022780776,0.0005297183688207154,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.7368421052631579,0.7380681818181818,0.04647614201530814,0.0005381710361689329,9.441597125770753e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.7543859649122807,0.7587121212121213,1.0878026399295777,0.0009192780125886202,1.6127684431379302e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.6842105263157895,0.6839015151515151,0.0020987410098314285,0.031425970140844584,0.0005513328094885015,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.6491228070175439,0.6476325757575757,0.04522515693679452,0.0005758148618042469,1.0102015119372753e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.7017543859649122,0.7047348484848486,1.2421504778321832,0.0009679379872977734,1.698136819820655e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.6491228070175439,0.6476325757575757,0.0025245121214538813,0.03936213511042297,0.0006905637738670697,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.6842105263157895,0.6951704545454546,0.05148791312240064,0.0006147800013422966,1.0785614058636783e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.7192982456140351,0.7335227272727273,1.0852642678655684,0.001002748031169176,1.7592070722266246e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.6491228070175439,0.6547348484848485,0.00209474703297019,0.033872706117108464,0.0005942580020545345,3,224,57,False
