protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.9137931034482759,0.9205882352941177,0.204837576020509,0.00607745791785419,0.00010478375720438259,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.8448275862068966,0.848793363499246,0.14666448393836617,0.02080200402997434,0.00035865524189610936,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.9482758620689655,0.9513574660633484,0.6654499750584364,0.021928800037130713,0.00037808275926087435,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.9137931034482759,0.9083710407239819,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.896551724137931,0.9007541478129715,0.021975327050313354,0.00046996003948152065,8.102759301405528e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,2,2,ordered_control,0.9137931034482759,0.9134992458521871,1.1595077540259808,0.019986242055892944,0.0003445903802740163,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.9655172413793104,0.9641025641025641,0.04577249404974282,0.0005896301008760929,1.0166036222001602e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.896551724137931,0.9007541478129714,0.2415561550296843,0.0006818140391260386,1.175541446769032e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.8275862068965517,0.822473604826546,0.001304220873862505,0.019699584925547242,0.0003396480159577111,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.9310344827586207,0.9372549019607843,0.048932899022474885,0.0005849290173500776,1.0084983057759959e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.9482758620689655,0.9539215686274509,0.24414458987303078,0.0007127369754016399,1.2288568541407585e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7413793103448276,0.7334087481146304,0.0016306608449667692,0.02309409691952169,0.0003981740848193395,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.9310344827586207,0.9276018099547512,0.05212140898220241,0.0006117869634181261,1.0548051093415968e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.8793103448275862,0.8795625942684766,0.24166169599629939,0.0007339720614254475,1.2654690714231853e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.7413793103448276,0.7359728506787331,0.0015786001458764076,0.018889750819653273,0.00032568535895953916,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8793103448275862,0.8840874811463046,0.04394795699045062,0.0005043270066380501,8.695293217897415e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.8620689655172413,0.8648567119155355,0.23378047090955079,0.0006264050025492907,1.080008625084984e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.7758620689655172,0.7693061840120664,0.001320715993642807,0.018910550978034735,0.0003260439823799092,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.9137931034482759,0.9205882352941177,0.045829294016584754,0.0005171231459826231,8.915916310045225e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.9310344827586207,0.9392156862745098,0.23578834487125278,0.0006866881158202887,1.1839450272763597e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.8275862068965517,0.822473604826546,0.0013051170390099287,0.017724354984238744,0.0003055923273144611,0,220,58,False
