protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.603448275862069,0.5762362637362637,0.19157329597510397,0.0062013540882617235,0.000106919898073478,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.5862068965517241,0.573489010989011,0.17752866493538022,0.021294457837939262,0.00036714582479205625,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.6551724137931034,0.6547671078921079,0.7391124388668686,0.02172651793807745,0.0003745951368634043,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.603448275862069,0.6249375624375625,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.5862068965517241,0.5448769980019981,0.021261689020320773,0.0004845079965889454,8.353586148085265e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,1,1,ordered_control,0.7931034482758621,0.778455919080919,1.143360799876973,0.027092315023764968,0.00046710887972008566,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.6782592407592407,0.051631647162139416,0.0005211299285292625,8.984998767745906e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.5862068965517241,0.5978396603396603,0.2380307731218636,0.0007451870478689671,1.2848052549464949e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.5689655172413793,0.5499032217782218,0.0013150321319699287,0.01890078606083989,0.0003258756217386188,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.603448275862069,0.5598464035964036,0.04389311699196696,0.0005443631671369076,9.385571847188062e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.603448275862069,0.5999313186813187,0.23368901992216706,0.0007327680941671133,1.2633932658053678e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.5804976273726274,0.0010803630575537682,0.02005512290634215,0.00034577798114383016,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.603448275862069,0.5683691308691309,0.05406075809150934,0.0006291130557656288,1.0846776823545324e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.603448275862069,0.5605019980019981,0.24741613492369652,0.0008260339964181185,1.4241965455484801e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.5762362637362637,0.0013066241517663002,0.021085106069222093,0.00036353631153831194,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.6453858641358641,0.047600855119526386,0.0005540240090340376,9.552138086793752e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.6206896551724138,0.5712100399600399,0.2508530339691788,0.0008458930533379316,1.4584362988585028e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.6012425074925075,0.0013773299288004637,0.02284329989925027,0.0003938499982629357,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.603448275862069,0.5755806693306693,0.05081602418795228,0.0005409789737313986,9.327223685024114e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.6379310344827587,0.5947021728271729,0.23194315494038165,0.0006631840951740742,1.1434208537484037e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.5689655172413793,0.5577703546453546,0.001069620018824935,0.01674403785727918,0.0002886903078841238,1,200,58,False
