protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.8771929824561403,0.8758080155138979,0.20812873798422515,0.008188205072656274,0.0001436527205729171,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.8070175438596491,0.803409825468649,0.1674406910315156,0.021386947948485613,0.0003752096131313265,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.9649122807017544,0.9629120879120879,1.2542873229831457,0.05070770415477455,0.0008896088448206061,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8596491228070176,0.8502747252747253,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.8947368421052632,0.885989010989011,0.03171200887300074,0.0006426149047911167,1.1273945698089766e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.7894736842105263,0.7869263089851325,0.05957900802604854,0.0005924690049141645,1.0394193068669553e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8947368421052632,0.8891402714932127,1.0208661339711398,0.0009106609504669905,1.597650790292966e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.6140350877192983,0.6199903038138332,0.002017664024606347,0.031485625077039,0.0005523793873164738,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.8245614035087719,0.8212669683257918,0.0450396710075438,0.0004986079875379801,8.747508553297897e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.8245614035087719,0.8149644473173885,0.9999422798864543,0.0011067630257457495,1.941689518852192e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.7017543859649122,0.6966709760827408,0.0024932757951319218,0.0402849898673594,0.0007067542081992878,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.8070175438596491,0.8093083387201034,0.05303578311577439,0.0006094870623201132,1.0692755479300231e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.8070175438596491,0.8047834518422753,1.1137391210068017,0.0009326229337602854,1.63618058554436e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.6140350877192983,0.622737556561086,0.0020236889831721783,0.03271063114516437,0.0005738707218449889,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.8070175438596491,0.7998545572074984,0.04863177007064223,0.0005748330149799585,1.0084789736490501e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.8771929824561403,0.8695054945054945,1.1017833689693362,0.0010736680123955011,1.8836280919219317e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.6491228070175439,0.6584518422753717,0.0024260389618575573,0.04134257510304451,0.0007253083351411318,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.8421052631578947,0.8373464770523594,0.04902948206290603,0.0005785420071333647,1.0149859774269556e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.8596491228070176,0.8565772462831287,1.1339537450112402,0.0009943170007318258,1.744415790757589e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7192982456140351,0.7249515190691661,0.002126117004081607,0.03538366197608411,0.000620765999580423,4,220,57,False
