protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,1,2,B1,0.7291666666666666,0.7291666666666667,0.239792306907475,0.033163282088935375,0.0001151502850310256,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,2,B2,0.7430555555555556,0.7430555555555556,0.19639993202872574,0.10754657187499106,0.0003734255967881634,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,1,2,B3,0.6423611111111112,0.6423611111111112,1.5425149518996477,0.2026651999913156,0.000703698611080957,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,1,2,B3_majority,0.6493055555555556,0.6493055555555556,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,1,2,B4,0.7118055555555556,0.7118055555555556,0.02083749696612358,0.0006599139887839556,2.291368016610957e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,2,B5,0.7222222222222222,0.7222222222222222,0.04927240591496229,0.0011822369415313005,4.104989380317016e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,2,P2,0.7083333333333334,0.7083333333333333,1.2697221480775625,0.003411723067983985,1.184626065272217e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,2,P1,0.7013888888888888,0.7013888888888888,0.003359887981787324,0.2984301059041172,0.001036215645500407,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,2,B5,0.75,0.75,0.04614392388612032,0.0012173070572316647,4.226760615387724e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,2,P2,0.6701388888888888,0.6701388888888888,1.073873681947589,0.0035993740893900394,1.249782669927097e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,2,P1,0.7430555555555556,0.7430555555555556,0.002967551816254854,0.30018183891661465,0.001042298051793801,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,2,B5,0.7291666666666666,0.7291666666666667,0.0463849869556725,0.00109273218549788,3.7942089774231945e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,2,P2,0.6840277777777778,0.6840277777777777,1.022717314073816,0.003512175055220723,1.2195052275071956e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,2,P1,0.7013888888888888,0.701388888888889,0.00298142503015697,0.29070129711180925,0.0010093795038604487,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,2,B5,0.6875,0.6875,0.05259933089837432,0.0012662590015679598,4.396732644333194e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,2,P2,0.6076388888888888,0.6076388888888888,1.055808664066717,0.003545287996530533,1.2310027765731016e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,2,P1,0.6354166666666666,0.6354166666666666,0.0036361459642648697,0.29671479808166623,0.001030259715561341,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,2,B5,0.7256944444444444,0.7256944444444444,0.04564508097246289,0.0010671729687601328,3.7054616970837942e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,2,P2,0.6979166666666666,0.6979166666666666,1.0013913691509515,0.0035196510143578053,1.2221010466520158e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,2,P1,0.6979166666666666,0.6979166666666667,0.0033370680175721645,0.31359317689202726,0.0010888651975417612,0,288,288,False
