protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.543859649122807,0.5392361111111111,0.24197836313396692,0.005989312194287777,0.0001050756525313645,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.5087719298245614,0.521875,0.15019657998345792,0.022194626973941922,0.0003893794205954723,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.5614035087719298,0.5423611111111111,1.1729956548660994,0.034888482885435224,0.0006120786471128987,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.5789473684210527,0.55625,0.0,0.0,0.0,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.543859649122807,0.5267361111111111,0.021378178847953677,0.0004218178801238537,7.400313686383398e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.43859649122807015,0.4458333333333333,0.04383343714289367,0.0005036687944084406,8.836294638744571e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.47368421052631576,0.46354166666666663,1.2279013069346547,0.0010181169491261244,1.786170086186183e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.47368421052631576,0.4888888888888889,0.0022066370584070683,0.03567903186194599,0.0006259479274025612,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.47368421052631576,0.465625,0.045642364071682096,0.0005825301632285118,1.0219827425061611e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.47368421052631576,0.45763888888888893,1.0675844210200012,0.000985478051006794,1.728908861415428e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.5087719298245614,0.5038194444444445,0.00211451412178576,0.028850450180470943,0.000506148248780192,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.42105263157894735,0.4222222222222222,0.04844005103223026,0.0005467589944601059,9.592263060703612e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.38596491228070173,0.3875,0.9494425470475107,0.0010128850117325783,1.776991248653646e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.40350877192982454,0.4076388888888889,0.002229809993878007,0.03353567002341151,0.0005883450881300265,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.42105263157894735,0.4149305555555556,0.04446194716729224,0.000497802859172225,8.733383494249561e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.43859649122807015,0.41423611111111114,0.9845420469064265,0.0009714360348880291,1.704273745417595e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.42105263157894735,0.4079861111111111,0.002168941078707576,0.032968249870464206,0.0005783903486046352,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.3508771929824561,0.33576388888888886,0.04593552416190505,0.0005523890722543001,9.691036355338598e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.3508771929824561,0.34930555555555554,1.0273761299904436,0.0009608499240130186,1.685701621075471e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.38596491228070173,0.3763888888888889,0.002188820857554674,0.03614394087344408,0.0006341042258498961,2,216,57,False
