protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.4827586206896552,0.47737556561085975,0.1973357538226992,0.0058260459918528795,0.00010044906882504965,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5862068965517241,0.579185520361991,0.14204821200110018,0.026178246131166816,0.00045134907122701406,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.5344827586206896,0.5285822021116139,1.1497937091626227,0.03458555112592876,0.0005963026056194614,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.4827586206896552,0.48446455505279035,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5689655172413793,0.5670437405731523,0.020049839979037642,0.00039674597792327404,6.840447895228863e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.5344827586206896,0.5311463046757164,0.04177828901447356,0.000510580837726593,8.80311789183781e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.5689655172413793,0.5656862745098039,1.1888381231110543,0.0009082029573619366,1.565867167865408e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.4482758620689655,0.43559577677224737,0.0020105091389268637,0.031978941056877375,0.0005513610527047824,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.5,0.49524886877828056,0.04467945313081145,0.000517508015036583,8.92255198338936e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.41379310344827586,0.414630467571644,1.0525481440126896,0.0009340390097349882,1.6104120857499796e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.4482758620689655,0.4395173453996984,0.002092579146847129,0.0331788279581815,0.0005720487578996811,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.46551724137931033,0.4658371040723982,0.04569277004338801,0.0005546279717236757,9.5625512366151e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5172413793103449,0.5254901960784314,1.0535284040961415,0.0009520889725536108,1.641532711299329e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.46551724137931033,0.4593514328808447,0.0020151049830019474,0.035754141164943576,0.0006164507097404065,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.5344827586206896,0.5233031674208145,0.04408765397965908,0.0005018699448555708,8.652930083716737e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.4827586206896552,0.4791855203619909,1.084983656881377,0.0009386509191244841,1.6183636536629037e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.5172413793103449,0.5028657616892911,0.002037439029663801,0.035211827140301466,0.0006071004679362321,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.4827586206896552,0.4720965309200603,0.04332243092358112,0.0005303609650582075,9.144154569969096e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5172413793103449,0.5099547511312217,0.999780602985993,0.0009043819736689329,1.559279264946436e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.5172413793103449,0.5093514328808447,0.002010486787185073,0.0322704438585788,0.0005563869630789448,0,220,58,False
