protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.6896551724137931,0.6828054298642533,0.2142199140507728,0.008075827965512872,0.0001392384131984978,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.46551724137931033,0.4418552036199095,0.16011611209250987,0.020262887002900243,0.0003493601207396594,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.6896551724137931,0.6918552036199095,1.176294483942911,0.03541208687238395,0.0006105532219376544,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.6551724137931034,0.657315233785822,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.603448275862069,0.6008295625942686,0.01963398396037519,0.00035289395600557327,6.084378551820229e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.5172413793103449,0.5176470588235293,0.04469476803205907,0.0006017619743943214,1.0375206455074507e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.5689655172413793,0.5611613876319759,1.0068826170172542,0.0009656529873609543,1.664918943725783e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.39655172413793105,0.40565610859728507,0.0020469429437071085,0.03893463686108589,0.0006712868424325153,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.43103448275862066,0.43506787330316743,0.052502757869660854,0.0006523169577121735,1.124684409848575e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.5517241379310345,0.5496229260935143,1.0486562480218709,0.0010800159070640802,1.8620963914897934e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.3423076923076923,0.002463837154209614,0.04038048698566854,0.0006962152928563541,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.4482758620689655,0.45294117647058824,0.04616747400723398,0.0005913679488003254,1.019599911724699e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.4827586206896552,0.49592760180995477,1.0635703331790864,0.0009029901120811701,1.5568795035882242e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.3620689655172414,0.38076923076923075,0.002059963997453451,0.03326862910762429,0.0005735970535797292,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.43103448275862066,0.4407993966817496,0.0516817388124764,0.0006110090762376785,1.0534639245477217e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.46551724137931033,0.4676470588235294,1.0811886300798506,0.00113668292760849,1.9597981510491208e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.3620689655172414,0.3691553544494721,0.002461603144183755,0.03864486003294587,0.0006662906902232047,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.4827586206896552,0.48944193061840124,0.046154733980074525,0.0006095739081501961,1.0509894968106828e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.5,0.5106334841628959,1.1452631710562855,0.0009713801555335522,1.6747933716095728e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.29310344827586204,0.3038461538461539,0.0020411808509379625,0.0335415902081877,0.000578303279451512,0,220,58,False
