protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.543859649122807,0.5412895927601811,0.19002243410795927,0.006150531116873026,0.00010790405468198292,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.3508771929824561,0.3374272786037491,0.16215958399698138,0.02022240194492042,0.00035477898148983194,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.43859649122807015,0.4335811247575953,0.6826245670672506,0.02100275899283588,0.00036846945601466457,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.49122807017543857,0.48537491919844866,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.40350877192982454,0.40554298642533937,0.023411523085087538,0.0005041188560426235,8.844190456888132e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,2,2,ordered_control,0.5087719298245614,0.5059793148028442,1.1065692340489477,0.02387997694313526,0.0004189469639146537,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.38596491228070173,0.39083710407239824,0.04363966197706759,0.0004950629081577063,8.685314178205373e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.45614035087719296,0.4524078862314156,0.24197054118849337,0.000751490006223321,1.3184035196900368e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.2807017543859649,0.289027149321267,0.0016307891346514225,0.020218000980094075,0.0003547017715805978,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.3684210526315789,0.38243374272786046,0.04305475205183029,0.0005088781472295523,8.927686793500917e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.45614035087719296,0.45143826761473826,0.22956378594972193,0.0007067532278597355,1.239917943613571e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.2982456140350877,0.3082579185520362,0.0012289038859307766,0.016363245202228427,0.00028707447723207765,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.3333333333333333,0.3313671622495152,0.04593342007137835,0.0005258261226117611,9.225019694943177e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.47368421052631576,0.4738202973497091,0.23030500300228596,0.0006761329714208841,1.1861981954752354e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.2982456140350877,0.3037330316742082,0.001247340813279152,0.019555788952857256,0.000343084016716794,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.5087719298245614,0.5077569489334195,0.04620769200846553,0.0005301970522850752,9.301702671667986e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.5087719298245614,0.5077569489334195,0.23045648797415197,0.0006878490094095469,1.2067526480869243e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.22807017543859648,0.23270846800258566,0.0012568030506372452,0.019687748048454523,0.0003453990885693776,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.45614035087719296,0.45418552036199095,0.050480146892368793,0.0005250819958746433,9.211964839906023e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.43859649122807015,0.43495475113122173,0.23371060495264828,0.0006810668855905533,1.1948541852465847e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.24561403508771928,0.2519392372333549,0.0012420699931681156,0.016386404866352677,0.0002874807871289943,4,220,57,False
