protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.7719298245614035,0.7785037878787879,0.16668871510773897,0.0060481291729956865,0.00010610752935080152,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.7368421052631579,0.7462121212121212,0.1486059669405222,0.021482971031218767,0.00037689422861787313,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.7543859649122807,0.7618371212121212,0.7095788568258286,0.020639922004193068,0.0003621038948104047,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.7719298245614035,0.7774621212121213,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7017543859649122,0.718939393939394,0.020709146047011018,0.00040647503919899464,7.131141038578853e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,1,1,ordered_control,0.7368421052631579,0.7380681818181818,1.0596817000769079,0.02580786286853254,0.00045276952400934275,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.7017543859649122,0.7139204545454546,0.04280486097559333,0.0004965520929545164,8.711440227272218e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.7017543859649122,0.7128787878787879,0.222749515902251,0.000697889132425189,1.2243668989915596e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.7017543859649122,0.6955492424242424,0.0011412091553211212,0.01692445296794176,0.0002969202275077502,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.6666666666666666,0.6724431818181817,0.043428309028968215,0.0005342608783394098,9.37299786560368e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.6842105263157895,0.6951704545454546,0.23423031414858997,0.0007123590912669897,1.2497527916964732e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.5964912280701754,0.593655303030303,0.0011771151330322027,0.021266269963234663,0.00037309245549534495,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.7017543859649122,0.7128787878787879,0.05275024403817952,0.0006642739754170179,1.1653929393281016e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.6842105263157895,0.6941287878787878,0.24123168899677694,0.0007497349288314581,1.3153244365464178e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.7017543859649122,0.7076704545454546,0.0013637552037835121,0.021874425932765007,0.00038376185846956154,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.6842105263157895,0.6951704545454546,0.048930488992482424,0.0005588049534708261,9.803595674926774e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.7017543859649122,0.7057765151515152,0.23118908004835248,0.0006905060727149248,1.2114141626577629e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.6140350877192983,0.6082386363636363,0.0013991750311106443,0.018050124868750572,0.0003166688573465013,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.7543859649122807,0.7668560606060606,0.04247963801026344,0.0005100620910525322,8.948457737763723e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.7543859649122807,0.7678977272727273,0.22564371908083558,0.0007261049468070269,1.273868327731626e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.6666666666666666,0.6703598484848485,0.0011630128137767315,0.02111455798149109,0.00037043084178054543,3,224,57,False
