protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.5,0.4773391812865497,0.1783925441559404,0.005904636112973094,0.00010180407091332921,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.5172413793103449,0.5051169590643275,0.14739878615364432,0.02130459900945425,0.0003673206725767974,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.5172413793103449,0.5482456140350878,0.659147554077208,0.02150187105871737,0.0003707219148054719,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.4482758620689655,0.4948830409356725,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.5,0.5135233918128655,0.02322144084610045,0.00043962313793599606,7.579709274758553e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,2,2,ordered_control,0.5172413793103449,0.5113304093567251,1.1036945939995348,0.02704950701445341,0.0004663708105940243,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.46551724137931033,0.48720760233918126,0.049759347923099995,0.0005717079620808363,9.857033828979937e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.4827586206896552,0.5003654970760234,0.24646179703995585,0.0007639508694410324,1.317156671450056e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.41379310344827586,0.4448099415204678,0.0012576640583574772,0.021630828035995364,0.00037294531096543733,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.3793103448275862,0.38998538011695905,0.050754470052197576,0.0005620080046355724,9.68979318337194e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.4482758620689655,0.4656432748538012,0.2426327138673514,0.000750209204852581,1.2934641462975534e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.3448275862068966,0.3607456140350877,0.0015398270916193724,0.020824367878958583,0.00035904082549928593,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.3448275862068966,0.3198099415204678,0.053838808089494705,0.000673229806125164,1.1607410450433863e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.39655172413793105,0.36001461988304095,0.23565042996779084,0.0006572320125997066,1.1331586424132873e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.3793103448275862,0.39473684210526316,0.0011809950228780508,0.018262227065861225,0.00031486598389415907,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.39655172413793105,0.381578947368421,0.048268781043589115,0.0005707850214093924,9.841121058782627e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.3620689655172414,0.3483187134502924,0.23045060108415782,0.0006466421764343977,1.1149003041972374e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.39655172413793105,0.4232456140350877,0.0012348638847470284,0.018962980015203357,0.0003269479312966096,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.39655172413793105,0.4046052631578947,0.046043691923841834,0.0006155672017484903,1.0613227616353281e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.43103448275862066,0.48318713450292394,0.2337814550846815,0.0007010851986706257,1.2087675839148718e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.29310344827586204,0.2913011695906433,0.001230394933372736,0.018661742098629475,0.00032175417411430126,2,212,58,False
