protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.38596491228070173,0.4099431818181818,0.20070844609290361,0.006083452142775059,0.00010672723057500102,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.3333333333333333,0.343844696969697,0.1541025689803064,0.02772658201865852,0.00048643126348523716,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.3684210526315789,0.3872159090909091,0.6757951818872243,0.021910246927291155,0.00038439029697002027,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.38596491228070173,0.4059659090909091,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.3684210526315789,0.3932765151515152,0.023036919068545103,0.00041605904698371887,7.299281526030156e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,2,2,ordered_control,0.47368421052631576,0.4840909090909091,1.1342452871613204,0.019335413817316294,0.0003392177862687069,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.3684210526315789,0.37196969696969695,0.04446151992306113,0.0007739879656583071,1.3578736239619422e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.42105263157894735,0.4290719696969697,0.2381382950115949,0.000723283039405942,1.2689176129928806e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.2807017543859649,0.2735795454545455,0.0011330621782690287,0.018660145113244653,0.000327370966899029,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.38596491228070173,0.4038825757575758,0.045238563092425466,0.0005189769435673952,9.104858659077109e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.3508771929824561,0.36344696969696966,0.23073585284873843,0.0007171980105340481,1.258242123743944e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.2982456140350877,0.2983901515151515,0.0011815631296485662,0.01909556705504656,0.00033500994833415013,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.38596491228070173,0.390719696969697,0.04352557798847556,0.0005002671387046576,8.776616468502765e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.38596491228070173,0.4017992424242424,0.2300269389525056,0.0006962630432099104,1.2215141108945796e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.22807017543859648,0.22670454545454544,0.0011375630274415016,0.017173951026052237,0.0003012973864219691,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.42105263157894735,0.43011363636363636,0.04398942715488374,0.0004926340188831091,8.64270208566858e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.40350877192982454,0.4134469696969697,0.22855147905647755,0.0006284171249717474,1.1024861841609604e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.24561403508771928,0.24232954545454544,0.001148410839959979,0.013362432131543756,0.00023442863388673256,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.40350877192982454,0.41448863636363636,0.0422435300424695,0.0004971020389348269,8.721088402365384e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.43859649122807015,0.4609848484848485,0.23728190013207495,0.0006569060496985912,1.1524667538571776e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.2807017543859649,0.28068181818181814,0.001191830961033702,0.01847760588862002,0.0003241685243617547,3,224,57,False
