protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.8793103448275862,0.8755132734912148,0.18708431301638484,0.008095848141238093,0.00013958358864203608,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.8793103448275862,0.869724025974026,0.1650961001869291,0.020728148985654116,0.000357381879063002,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.9482758620689655,0.9518119747899161,1.273518990026787,0.03932918608188629,0.0006780894152049361,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.9655172413793104,0.9594155844155844,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.896551724137931,0.8845492742551566,0.024714234983548522,0.0004684349987655878,8.07646549595841e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.9482758620689655,0.9437905844155844,0.050957603147253394,0.0005755871534347534,9.923916438530231e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.896551724137931,0.898753819709702,1.0477960868738592,0.0010621501132845879,1.831293298766531e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.8793103448275862,0.8586707410236822,0.0024418910034000874,0.03334678686223924,0.0005749446010730904,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.896551724137931,0.8836301566080977,0.04355427389964461,0.0004945350810885429,8.526466915319706e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.8620689655172413,0.8613206646294882,1.013156837085262,0.0009121398907154799,1.5726549839922065e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.896551724137931,0.8685064935064934,0.0020480919629335403,0.03323130216449499,0.0005729534855947412,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.9482758620689655,0.9437905844155844,0.04750235588289797,0.0005347391124814749,9.219639870370256e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.9482758620689655,0.9437905844155844,1.0989971889648587,0.001030120998620987,1.7760706872775638e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.9310344827586207,0.913961038961039,0.002484074095264077,0.03768972004763782,0.0006498227594420314,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8275862068965517,0.8078447288006111,0.047106862999498844,0.0005332569126039743,9.194084700068523e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.7931034482758621,0.7672603132161956,1.0426619758363813,0.0010167690925300121,1.7530501595345036e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.8620689655172413,0.8301542207792207,0.002379562007263303,0.03871544590219855,0.0006675076879689406,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.8793103448275862,0.8538006111535523,0.04657471994869411,0.0005433701444417238,9.368450766236617e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.8793103448275862,0.8538006111535523,1.0512339351698756,0.0009290780872106552,1.6018587710528537e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.8620689655172413,0.8359434682964095,0.00201894692145288,0.038940695114433765,0.0006713912950764442,1,220,58,False
