protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.8596491228070176,0.8505681818181818,0.18033969006501138,0.005790084134787321,0.00010158042341732143,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.7192982456140351,0.694034090909091,0.1297562278341502,0.02041642996482551,0.00035818298183904406,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.8771929824561403,0.8672348484848484,1.2508811349980533,0.04972617095336318,0.0008723889640940909,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8421052631578947,0.8349431818181818,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.8771929824561403,0.8732954545454545,0.025962200947105885,0.0005069649778306484,8.894122418081551e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.7719298245614035,0.7672348484848486,0.04584935517050326,0.0005397999193519354,9.470174023718164e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8421052631578947,0.8389204545454546,1.163317388156429,0.0009164821822196245,1.6078634775782886e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.6842105263157895,0.6596590909090909,0.0021287708077579737,0.03269649902358651,0.0005736227898874827,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.7894736842105263,0.7839015151515152,0.04320325190201402,0.000495014013722539,8.684456381097175e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.8245614035087719,0.8222537878787879,1.1424027238972485,0.0008787959814071655,1.541747335802045e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.5789473684210527,0.5617424242424243,0.0021062809973955154,0.030451221857219934,0.0005342319624073673,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.8070175438596491,0.8005681818181818,0.0440578400157392,0.0004951120354235172,8.686176060061706e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.7719298245614035,0.7732954545454546,0.9991547800600529,0.000870363088324666,1.5269527865345018e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.5964912280701754,0.5773674242424243,0.002087763976305723,0.030661185970529914,0.00053791554334263,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.8245614035087719,0.8111742424242424,0.04374086717143655,0.0004904970992356539,8.605212267292173e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.8245614035087719,0.8090909090909091,1.0598236569203436,0.0008819859940558672,1.5473438492208197e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.6666666666666666,0.6450757575757576,0.002142819110304117,0.03209663205780089,0.0005630988080315946,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.8070175438596491,0.8026515151515152,0.05119307106360793,0.0005649540107697248,9.911473873153068e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.8070175438596491,0.8087121212121212,1.1469124648720026,0.001017287140712142,1.7847142819511263e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.6491228070175439,0.6294507575757576,0.0026910360902547836,0.0357712849508971,0.0006275664026473175,3,224,57,False
