protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.896551724137931,0.9126461988304093,0.18597229104489088,0.006453899899497628,0.00011127413619823497,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.8620689655172413,0.8578216374269005,0.14810119499452412,0.02118883212096989,0.0003653246917408602,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.9482758620689655,0.9605263157894737,1.2600341869983822,0.03746677888557315,0.0006459789463029854,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.896551724137931,0.9057017543859649,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8448275862068966,0.8570906432748538,0.02454056218266487,0.0005146521143615246,8.87331231657801e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.8275862068965517,0.8446637426900584,0.04783625295385718,0.0005398220382630825,9.307276521777285e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.8103448275862069,0.8168859649122806,1.255533766001463,0.0010853849817067385,1.871353416735756e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.8103448275862069,0.8230994152046784,0.0024747480638325214,0.044183555990457535,0.0007617854481113368,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.7586206896551724,0.7536549707602339,0.05462008505128324,0.0007132678292691708,1.2297721194296048e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.8275862068965517,0.8084795321637428,1.2237335389945656,0.0009895549155771732,1.70612916478823e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.7931034482758621,0.7876461988304093,0.0024167730007320642,0.03615520801395178,0.0006233656554129617,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.7931034482758621,0.7945906432748537,0.04461578791961074,0.0005303020589053631,9.14313894664419e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.8103448275862069,0.8008040935672515,1.0105697298422456,0.0009441380389034748,1.627824205005991e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.8620689655172413,0.8556286549707602,0.002200815826654434,0.03291336400434375,0.0005674717931783404,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.8620689655172413,0.878654970760234,0.05193415586836636,0.0006401161663234234,1.1036485626265921e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.8793103448275862,0.8918128654970761,1.0697203578893095,0.0011044088751077652,1.9041532329444227e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.7397660818713451,0.0021710838191211224,0.03791411314159632,0.0006536916058895917,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.8620689655172413,0.8570906432748537,0.052769622998312116,0.0006436251569539309,1.1096985464722946e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8275862068965517,0.8077485380116959,1.1875446669291705,0.0010353818070143461,1.7851410465764587e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.748172514619883,0.002307048998773098,0.038077771896496415,0.0006565133085602831,2,212,58,False
