protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.8448275862068966,0.8468325791855204,0.17131736199371517,0.005836224881932139,0.00010062456692986447,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.7931034482758621,0.7987933634992459,0.15545251895673573,0.020163743989542127,0.0003476507584403815,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.8275862068965517,0.8295625942684766,0.658530391054228,0.021159430965781212,0.0003648177752720899,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.7758620689655172,0.7803167420814481,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8793103448275862,0.8795625942684766,0.02160828304477036,0.00043619703501462936,7.520638534734989e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,2,2,ordered_control,0.896551724137931,0.8942684766214177,1.1940616760402918,0.01985238306224346,0.0003422824665904045,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8103448275862069,0.8142533936651584,0.044586373027414083,0.0005082390271127224,8.762741846771076e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8620689655172413,0.8648567119155355,0.24311923794448376,0.0007485239766538143,1.2905585804376108e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.7068965517241379,0.7046003016591251,0.0012738208752125502,0.018790030851960182,0.00032396604917172726,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8448275862068966,0.8501508295625942,0.043690249091014266,0.0005050029139965773,8.706946793044435e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8448275862068966,0.8501508295625942,0.23457673890516162,0.0007063408847898245,1.2178291117065939e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.7241379310344828,0.7289592760180996,0.0013135389890521765,0.019323281943798065,0.00033316003351375974,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.7413793103448276,0.7444193061840121,0.04565253388136625,0.0005671679973602295,9.778758575176371e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8103448275862069,0.8142533936651584,0.2323748201597482,0.0007289121858775616,1.2567451480647613e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.603448275862069,0.6104826546003017,0.001284983940422535,0.02018574601970613,0.00034803010378803675,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7413793103448276,0.740497737556561,0.04547036509029567,0.0005294440779834986,9.128346172129287e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.7241379310344828,0.7187028657616894,0.2341173051390797,0.0006899361032992601,1.1895450056883795e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.7413793103448276,0.7501508295625943,0.0012768239248543978,0.01663322700187564,0.00028677977589440756,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8275862068965517,0.8334841628959275,0.04636885994113982,0.0005499031394720078,9.48108861158634e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8103448275862069,0.8168174962292609,0.23946963995695114,0.0007278721313923597,1.2549519506764823e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.6206896551724138,0.6200603318250377,0.0012915460392832756,0.018755288096144795,0.00032336703614042753,0,220,58,False
