protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.8448275862068966,0.853318250377074,0.2538273499812931,0.00591931096278131,0.000102057085565195,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.7758620689655172,0.7834841628959276,0.19088703417219222,0.027863472932949662,0.0004804047057405114,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8620689655172413,0.8699849170437406,0.7218145939987153,0.021441568853333592,0.0003696822216091999,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.7413793103448276,0.7430618401206637,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8793103448275862,0.8866515837104072,0.02125578816048801,0.00043154903687536716,7.440500635782193e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,2,2,ordered_control,0.8103448275862069,0.8154600301659125,1.1914662150666118,0.0196844469755888,0.0003393870168204965,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.7931034482758621,0.8021116138763198,0.046060385880991817,0.0005110630299896002,8.811431551544831e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.7758620689655172,0.7828808446455505,0.2563999791163951,0.0007394358981400728,1.2748894795518497e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.7068965517241379,0.7091251885369532,0.001585872145369649,0.022589706117287278,0.00038947769167736686,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7758620689655172,0.7834841628959276,0.04571523214690387,0.0005288519896566868,9.118137752701496e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.7413793103448276,0.7475867269984917,0.24254454812034965,0.0006458729039877653,1.1135739723926989e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7241379310344828,0.7193061840120663,0.0012829720508307219,0.017110726097598672,0.00029501251892411504,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.8481900452488688,0.04595962795428932,0.0005614100955426693,9.67948440590809e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8620689655172413,0.8648567119155355,0.24738809699192643,0.0007206401787698269,1.2424830668445292e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7586206896551724,0.7597285067873303,0.0013135899789631367,0.023346157046034932,0.0004025199490695678,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.853318250377074,0.04749091900885105,0.0005991370417177677,1.0329948995133926e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.8620689655172413,0.8699849170437406,0.24561973800882697,0.0006914450787007809,1.1921466874151394e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.7586206896551724,0.762292609351433,0.0013190759345889091,0.020041546085849404,0.0003455438980318863,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.9137931034482759,0.9199849170437406,0.05210390314459801,0.0006198768969625235,1.0687532706250405e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.9137931034482759,0.9180241327300152,0.2566606330219656,0.000721110962331295,1.2432947626401638e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.7068965517241379,0.7091251885369532,0.0016090772114694118,0.021262845024466515,0.00036660077628390545,0,220,58,False
