protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.5172413793103449,0.49242007992007997,0.17805703287012875,0.0062360879965126514,0.00010751875856056295,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.3793103448275862,0.35801698301698304,0.16480093589052558,0.021283959038555622,0.0003669648110095797,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.5344827586206896,0.5253746253746253,0.6885505290701985,0.021417374024167657,0.00036926506938220096,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.5,0.49639110889110893,0.0,0.0,0.0,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.5172413793103449,0.5123876123876123,0.021118958946317434,0.00042043300345540047,7.248844887162077e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,1,1,ordered_control,0.3793103448275862,0.38033216783216783,1.0377116838935763,0.019817427964881063,0.0003416797924979494,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.4482758620689655,0.4602647352647352,0.04410255281254649,0.0005059018731117249,8.722446088133187e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.4482758620689655,0.4530469530469531,0.23466489207930863,0.0007716650143265724,1.330456921252711e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.3448275862068966,0.36183816183816186,0.0011575939133763313,0.01642402308061719,0.0002831728117347791,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.3620689655172414,0.34875124875124874,0.042596699902787805,0.000501156086102128,8.640622174174621e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.4827586206896552,0.46742007992007994,0.22275564819574356,0.0006923419423401356,1.1936930040347165e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.29310344827586204,0.30574425574425573,0.0011664300691336393,0.016680201049894094,0.0002875896732740361,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.3620689655172414,0.3536213786213786,0.04404268111102283,0.0005102010909467936,8.796570533565406e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.41379310344827586,0.41555944055944055,0.22381178988143802,0.0007249428890645504,1.2499015328699144e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.29310344827586204,0.3066308691308691,0.0011938109528273344,0.02182429702952504,0.0003762809832676731,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.4482758620689655,0.43520229770229774,0.04583692387677729,0.0005316620226949453,9.166586598188713e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.46551724137931033,0.46466033966033965,0.22865056083537638,0.0007171931210905313,1.236539863949192e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.3275862068965517,0.33911088911088905,0.0011925320141017437,0.019284893991425633,0.0003324981722659592,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.5344827586206896,0.5409590409590409,0.044894297141581774,0.000550576951354742,9.49270605784038e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.5172413793103449,0.5373126873126873,0.22810639603994787,0.0006897719576954842,1.1892619960266969e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.3275862068965517,0.3477022977022977,0.0011793209705501795,0.019522123970091343,0.0003365883443119197,3,208,58,False
