protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,1,2,B1,0.78125,0.78125,0.2103312958497554,0.02609996683895588,9.06248848574857e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,2,B2,0.75,0.75,0.1931342058815062,0.08894528402015567,0.0003088377917366516,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,1,2,B3,0.8263888888888888,0.826388888888889,1.586539207957685,0.18435400584712625,0.0006401180758580773,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,1,2,B3_majority,0.8125,0.8125,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,1,2,B4,0.8333333333333334,0.8333333333333333,0.02281534904614091,0.0007590190507471561,2.635482815094292e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,2,B5,0.7916666666666666,0.7916666666666667,0.0479234061203897,0.0010518489871174097,3.652253427491006e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,2,P2,0.7847222222222222,0.7847222222222222,1.1821735328994691,0.0034224078990519047,1.1883360760596892e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,2,P1,0.6909722222222222,0.6909722222222222,0.003022007877007127,0.2742867178749293,0.0009523844370657267,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,2,B5,0.7951388888888888,0.7951388888888888,0.044520672177895904,0.0011050309985876083,3.836913189540307e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,2,P2,0.7569444444444444,0.7569444444444444,1.013085484970361,0.0029951368924230337,1.0399780876468867e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,2,P1,0.7430555555555556,0.7430555555555556,0.003195091150701046,0.2671185799408704,0.0009274950692391334,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,2,B5,0.7951388888888888,0.795138888888889,0.04311957908794284,0.001101314090192318,3.824007257612215e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,2,P2,0.7951388888888888,0.7951388888888888,1.3545808400958776,0.0032573300413787365,1.131017375478728e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,2,P1,0.7152777777777778,0.7152777777777778,0.003586104139685631,0.2918909022118896,0.0010135100771246168,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,2,B5,0.7534722222222222,0.7534722222222222,0.04751446004956961,0.0013360860757529736,4.639187763031158e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,2,P2,0.7534722222222222,0.7534722222222222,1.260444592917338,0.0037137309554964304,1.2894899151029273e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,2,P1,0.7361111111111112,0.736111111111111,0.004480680916458368,0.2720282841473818,0.0009445426532895201,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,2,B5,0.8090277777777778,0.8090277777777777,0.050932110054418445,0.0010757048148661852,3.7350861627298095e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,2,P2,0.7569444444444444,0.7569444444444444,1.0725970580242574,0.003705142065882683,1.2865076617648205e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,2,P1,0.7083333333333334,0.7083333333333334,0.004103597020730376,0.2954563139937818,0.0010258899791450757,0,288,288,False
