protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.5862068965517241,0.5731951871657754,0.18189854500815272,0.006230914033949375,0.00010742955230947198,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.5172413793103449,0.48755013368983957,0.14869585796259344,0.021399598103016615,0.0003689585879830451,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.603448275862069,0.5901332123758595,0.690622199093923,0.021334566874429584,0.00036783735990395834,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.5344827586206896,0.5322288006111535,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.5862068965517241,0.582529602750191,0.02131155296228826,0.0004090871661901474,7.053227003278403e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,2,2,ordered_control,0.5517241379310345,0.5476150687547746,1.0755059248767793,0.026929794112220407,0.00046430679503828287,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.5862068965517241,0.5709511077158137,0.04243752104230225,0.0004999539814889431,8.619896232567984e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.5689655172413793,0.5562452253628725,0.23777105705812573,0.0007799768354743719,1.3447876473696067e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.46551724137931033,0.4497350076394194,0.0015705779660493135,0.02250190102495253,0.00038796381077504363,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.5344827586206896,0.5348548510313217,0.04443357000127435,0.0005613130051642656,9.677810433866648e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.603448275862069,0.6035380061115355,0.22969810292124748,0.0008701931219547987,1.500332968887584e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.3793103448275862,0.3663459702062643,0.0013469390105456114,0.020359379006549716,0.0003510237759749951,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.5344827586206896,0.514753628724217,0.047793358098715544,0.0005257700104266405,9.065000179769664e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.5,0.4853418640183347,0.22861373401246965,0.0007792019750922918,1.3434516811936066e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.4242742551566081,0.0013172850012779236,0.02025729208253324,0.0003492636565954007,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.603448275862069,0.5980352368220015,0.051848836010321975,0.000601659994572401,1.0373448182282777e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.5862068965517241,0.5713569518716578,0.23641529586166143,0.0007459351327270269,1.2860950564259085e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.41379310344827586,0.41982190603514136,0.001350912032648921,0.02104390598833561,0.00036282596531613117,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.6379310344827587,0.6387390183346066,0.05025245202705264,0.0005723789799958467,9.868603103376669e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.6379310344827587,0.630717627960275,0.24222496594302356,0.0007188031449913979,1.239315767226548e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.3793103448275862,0.3702969824293354,0.0013407960068434477,0.023447854910045862,0.0004042733605180321,1,220,58,False
