protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,1,2,B1,0.7569444444444444,0.7569444444444444,0.25318716815672815,0.02419629693031311,8.401491989692052e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,2,B2,0.7708333333333334,0.7708333333333334,0.21204794710502028,0.10063188895583153,0.00034941628109663725,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,1,2,B3,0.7013888888888888,0.7013888888888888,1.5901516638696194,0.22589622088707983,0.0007843618780801384,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,1,2,B3_majority,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,1,2,B4,0.7256944444444444,0.7256944444444444,0.021398182958364487,0.0007085870020091534,2.4603715347540046e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,2,B5,0.78125,0.78125,0.04583716904744506,0.0010554550681263208,3.6647745421052805e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,2,P2,0.7430555555555556,0.7430555555555556,1.1548782768659294,0.0033602339681237936,1.1667479055985394e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,2,P1,0.7118055555555556,0.7118055555555556,0.003224303014576435,0.3054913131054491,0.001060733726060587,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,2,B5,0.7638888888888888,0.7638888888888888,0.043629522901028395,0.0012132609263062477,4.212711549674471e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,2,P2,0.7152777777777778,0.7152777777777777,1.1142781630624086,0.0030890649650245905,1.0725920017446495e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,2,P1,0.71875,0.71875,0.002850899938493967,0.30587633582763374,0.001062070610512617,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,2,B5,0.7847222222222222,0.7847222222222222,0.051848846953362226,0.0013108111452311277,4.551427587608083e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,2,P2,0.7569444444444444,0.7569444444444444,1.122927299933508,0.003282541874796152,1.1397714843042195e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,2,P1,0.71875,0.71875,0.00286273006349802,0.287333148997277,0.0009976845451294342,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,2,B5,0.7777777777777778,0.7777777777777778,0.043982150964438915,0.0010439381003379822,3.624785070617994e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,2,P2,0.7673611111111112,0.7673611111111112,0.9765770260710269,0.0032013938762247562,1.1115950959113738e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,2,P1,0.71875,0.71875,0.0028394621331244707,0.26988867414183915,0.0009371134518813859,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,2,B5,0.8020833333333334,0.8020833333333333,0.04637132887728512,0.0012135771103203297,4.213809410834478e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,2,P2,0.7222222222222222,0.7222222222222222,0.955757976975292,0.0035821599885821342,1.2438055515910188e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,2,P1,0.7361111111111112,0.736111111111111,0.003376502078026533,0.2854986481834203,0.000991314750636876,0,288,288,False
