protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,2,1,B1,0.3958333333333333,0.3958333333333333,0.22198475804179907,0.025364677188917994,8.807179579485414e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,1,B2,0.3194444444444444,0.3194444444444445,0.1801498900167644,0.0888190302066505,0.0003083994104397587,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,2,1,B3,0.3541666666666667,0.35416666666666663,0.8030492039397359,0.13186230906285346,0.0004578552398015745,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,2,1,B3_majority,0.3194444444444444,0.3194444444444445,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,2,1,B4,0.3506944444444444,0.3506944444444444,0.025886290008202195,0.0008385968394577503,2.911794581450522e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,2,1,ordered_control,0.3611111111111111,0.36111111111111116,1.3223387890029699,0.10268509201705456,0.00035654545839255053,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,1,B5,0.3194444444444444,0.3194444444444444,0.046687942929565907,0.0010811579413712025,3.75402062976112e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,1,P2,0.2951388888888889,0.2951388888888889,0.2339322241023183,0.001644844887778163,5.711266971451954e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,1,P1,0.2743055555555556,0.2743055555555556,0.0015529608353972435,0.16190479509532452,0.0005621694274143212,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,1,B5,0.3506944444444444,0.3506944444444445,0.04923940519802272,0.0011299399193376303,3.923402497700105e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,1,P2,0.3090277777777778,0.3090277777777778,0.2252133758738637,0.0018090300727635622,6.281354419317924e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,1,P1,0.2916666666666667,0.2916666666666667,0.0015819929540157318,0.1766829709522426,0.0006134825380286202,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,1,B5,0.3194444444444444,0.3194444444444445,0.04815950011834502,0.0013701040297746658,4.757305658939812e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,1,P2,0.3194444444444444,0.3194444444444444,0.23319360916502774,0.0019399318844079971,6.7358745986388786e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,1,P1,0.2881944444444444,0.2881944444444444,0.0016110390424728394,0.16530456999316812,0.000573974201365167,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,1,B5,0.3715277777777778,0.3715277777777778,0.05285541620105505,0.0013646509032696486,4.738371191908502e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,1,P2,0.3159722222222222,0.3159722222222222,0.2242446991149336,0.0018881061114370823,6.555923998045425e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,1,P1,0.3194444444444444,0.3194444444444444,0.0019977460615336895,0.18217746284790337,0.0006325606348885534,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,1,B5,0.3229166666666667,0.32291666666666663,0.0471320531796664,0.001220423961058259,4.237583198118955e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,1,P2,0.3159722222222222,0.3159722222222222,0.22615055600181222,0.0018855480011552572,6.547041670677976e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,1,P1,0.2986111111111111,0.2986111111111111,0.0015859671402722597,0.1711200880818069,0.000594166972506274,0,288,288,False
