protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.8275862068965517,0.8379726890756303,0.2000296930782497,0.005801093997433782,0.00010001886202472037,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.7586206896551724,0.7635002864782277,0.16015542903915048,0.02856169012375176,0.0004924429331681337,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.8448275862068966,0.8496466768525592,1.250673838891089,0.041823073057457805,0.0007210874665078932,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.8620689655172413,0.8604015469824293,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.7758620689655172,0.7880657944996181,0.021071755094453692,0.00041660782881081104,7.182893600186397e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.7931034482758621,0.8027716768525592,0.044462366960942745,0.0005038219969719648,8.686586154689049e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.8103448275862069,0.8183966768525592,1.109131951117888,0.0009000122081488371,1.5517451864635123e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.7931034482758621,0.7969824293353704,0.0020609640050679445,0.03527569002471864,0.0006082015521503214,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.8103448275862069,0.8174775592055004,0.043352638836950064,0.0005163659807294607,8.90286173671484e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.7758620689655172,0.7871466768525592,1.023444821126759,0.0009919581934809685,1.7102727473809802e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.7586206896551724,0.7644194041252865,0.002139813033863902,0.03943814802914858,0.000679968069468079,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8448275862068966,0.8531918449197862,0.04838959500193596,0.000819128006696701,1.41228966671845e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.8103448275862069,0.8135265469824293,1.2629095669835806,0.0013997149653732777,2.4133016644366855e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.7241379310344828,0.7269862490450725,0.00291298795491457,0.056392307160422206,0.0009722811579383139,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.7758620689655172,0.7707099885408709,0.061944286804646254,0.0006350001785904169,1.0948278941214085e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.7413793103448276,0.7506326394194042,1.1180785258766264,0.0009410087950527668,1.622428956987529e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.7394599885408709,0.002042507054284215,0.031172684160992503,0.00053746007174125,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.7758620689655172,0.7849145339954163,0.05023620091378689,0.000563459936529398,9.714826491886171e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.7413793103448276,0.7497135217723454,1.0100430049933493,0.0009957191068679094,1.7167570808067405e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.7448433919022155,0.0024760619271546602,0.04114108788780868,0.0007093291015139427,1,220,58,False
