protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.8103448275862069,0.8139323911382735,0.1861658520065248,0.008010708028450608,0.00013811565566294152,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.8103448275862069,0.818002769289534,0.1306245878804475,0.024948860984295607,0.0004301527755913036,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.8448275862068966,0.8522846638655462,0.756387764820829,0.025847858982160687,0.000445652741071736,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.7758620689655172,0.7895101222307105,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7931034482758621,0.7960752482811306,0.025169063825160265,0.0005133789964020252,8.85136200693147e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,1,1,ordered_control,0.8103448275862069,0.8059110007639421,1.1398469370324165,0.01998971588909626,0.0003446502739499355,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.7413793103448276,0.7439362108479756,0.049638496013358235,0.0005613018292933702,9.677617746437417e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.7413793103448276,0.7439362108479756,0.2375908507965505,0.0007824499625712633,1.3490516596056264e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.7758620689655172,0.7903098739495799,0.0016226950101554394,0.020535583840683103,0.0003540617903566052,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.8103448275862069,0.8010408708938122,0.04585456312634051,0.0005187441129237413,8.943864015926575e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.8448275862068966,0.8456956646294882,0.22764135408215225,0.0007148911245167255,1.232570904339182e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.8103448275862069,0.8122135217723454,0.0013159718364477158,0.019994466798380017,0.0003447321861789658,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.7413793103448276,0.7478872230710465,0.04676694213412702,0.0005857939831912518,1.0099896261918134e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.7931034482758621,0.7960752482811306,0.23570089391432703,0.0007701071444898844,1.3277709387756628e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.8103448275862069,0.820640756302521,0.0013229399919509888,0.02019016700796783,0.0003481063277235833,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.8448275862068966,0.8513655462184875,0.04589825915172696,0.0005565318278968334,9.595376343048853e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.8275862068965517,0.8317895339954163,0.23273071297444403,0.000795949948951602,1.3723274981924172e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.7758620689655172,0.7817752100840336,0.0013501900248229504,0.021507782861590385,0.0003708238424412135,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.7931034482758621,0.7912051184110008,0.04721809597685933,0.000540661159902811,9.321744136255363e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.8620689655172413,0.870141806722689,0.24163592816330492,0.0008276640437543392,1.42700697199024e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.7586206896551724,0.7715336134453781,0.0016084848903119564,0.02304306998848915,0.00039729431014636467,1,220,58,False
