protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.43859649122807015,0.44085326438267614,0.18035426083952188,0.0060080119874328375,0.00010540371907776908,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.43859649122807015,0.45030704589528114,0.14790439186617732,0.020247367909178138,0.00035521698086277435,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5614035087719298,0.5563994828700711,1.0953349410556257,0.033800455974414945,0.0005929904556914902,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.543859649122807,0.5444408532643827,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.42105263157894735,0.4170976082740789,0.020491409115493298,0.00037646805867552757,6.6047027837811855e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.45614035087719296,0.4632352941176471,0.04273033607751131,0.0004834379069507122,8.481366788608985e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.42105263157894735,0.4143503555268261,1.0277808560058475,0.0008117412216961384,1.4241074064844533e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.47368421052631576,0.4869909502262444,0.0020046839490532875,0.030129499034956098,0.0005285877023676509,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.42105263157894735,0.41750161603102787,0.0422711749561131,0.0005376618355512619,9.432663781601086e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.40350877192982454,0.40239172592113764,1.0185274709947407,0.0009606140665709972,1.685287836089469e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.38596491228070173,0.4040077569489334,0.002102644881233573,0.033427284099161625,0.000586443580687046,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.38596491228070173,0.3817873303167421,0.050719304010272026,0.0005874938797205687,1.0306910170536293e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.40350877192982454,0.40101809954751133,1.1298649471718818,0.0010516659822314978,1.8450280390026275e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.3333333333333333,0.3345184227537169,0.0024349340237677097,0.03683829610235989,0.0006462858965326296,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.47368421052631576,0.47163865546218486,0.045457134023308754,0.0004927150439471006,8.644123578019309e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.5087719298245614,0.5042016806722689,1.00803282414563,0.0010756789706647396,1.8871560888855082e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.3508771929824561,0.35964770523594053,0.002039362909272313,0.03622958995401859,0.0006356068412985718,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.43859649122807015,0.43632837750484804,0.0442755080293864,0.0005704970099031925,1.0008719471985833e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.42105263157894735,0.4216224951519069,1.205239803995937,0.001005253056064248,1.763601852744295e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.3157894736842105,0.32571105365223013,0.0024083908647298813,0.03879467607475817,0.0006806083521887398,4,220,57,False
