protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.7413793103448276,0.739291101055807,0.17193669197149575,0.006153990980237722,0.00010610329276271935,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.6896551724137931,0.6886877828054299,0.15298304916359484,0.02110333018936217,0.00036385052050624426,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.7068965517241379,0.7053544494720966,0.6795507930219173,0.020996144972741604,0.00036200249953002763,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.6896551724137931,0.6841628959276018,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7241379310344828,0.7271493212669684,0.02262373105622828,0.00043398793786764145,7.48255065289037e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,1,1,ordered_control,0.7241379310344828,0.7200603318250378,1.117297497112304,0.020010228967294097,0.0003450039477119672,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.6551724137931034,0.6547511312217195,0.04791548289358616,0.0005414229817688465,9.334878996014595e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.6206896551724138,0.6259426847662142,0.24345396901480854,0.0007514629978686571,1.2956258583942364e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.6724137931034483,0.6604072398190045,0.0013181120157241821,0.02238490805029869,0.00038594669052239124,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.7586206896551724,0.7604826546003016,0.05450439895503223,0.0006434640381485224,1.1094207554284868e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.7758620689655172,0.7771493212669682,0.2489584379363805,0.0007951480802148581,1.3709449658876864e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.6896551724137931,0.6861236802413273,0.001616078894585371,0.023501568008214235,0.0004051994484174868,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.603448275862069,0.6041478129713425,0.04862506687641144,0.0006138789467513561,1.0584119771575106e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.6551724137931034,0.6547511312217194,0.2253445889800787,0.0006428940687328577,1.1084380495394098e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.603448275862069,0.6061085972850679,0.0013508670963346958,0.018806079169735312,0.00032424274430578126,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.6379310344827587,0.6355203619909502,0.04496512305922806,0.0005411910824477673,9.330880731858057e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.6551724137931034,0.6618401206636501,0.2265732630621642,0.0007378750015050173,1.2721982784569263e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.6379310344827587,0.6355203619909502,0.001337819965556264,0.02182348002679646,0.00037626689701373206,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.7068965517241379,0.7053544494720966,0.046851644990965724,0.0005334701854735613,9.197761818509677e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.6896551724137931,0.6886877828054299,0.22598650213330984,0.0007060861680656672,1.2173899449408054e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.6896551724137931,0.6996983408748114,0.0013432300183922052,0.019835388055071235,0.0003419894492253661,0,220,58,False
