protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.8103448275862069,0.8008040935672515,0.19097682810388505,0.008536536013707519,0.00014718165540875033,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.7931034482758621,0.8008040935672515,0.15694358199834824,0.02185557084158063,0.00037682018692380395,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.9137931034482759,0.9320175438596492,1.1926159230060875,0.03528613597154617,0.0006083816546818305,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.7758620689655172,0.8168859649122806,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8620689655172413,0.8841374269005847,0.021535441977903247,0.000449212035164237,7.745035089038569e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.7758620689655172,0.7730263157894737,0.04775528912432492,0.0005865809507668018,1.0113464668393135e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.8103448275862069,0.8216374269005848,1.0670310349669307,0.001165968831628561,2.0102910890147603e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.6896551724137931,0.7189327485380117,0.002526960801333189,0.04249759903177619,0.0007327172246857964,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7931034482758621,0.7931286549707602,0.05596402520313859,0.0006724388804286718,1.1593773800494342e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.7931034482758621,0.8015350877192982,1.1305567901581526,0.0008858779910951853,1.5273758467158367e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7068965517241379,0.7105263157894737,0.002056187018752098,0.03152695600874722,0.0005435682070473658,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8103448275862069,0.8201754385964911,0.0451951059512794,0.0005013230256736279,8.643500442648755e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8275862068965517,0.8271198830409356,1.0071221319958568,0.0009578508324921131,1.6514669525726088e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7068965517241379,0.7467105263157895,0.002174139954149723,0.03231820999644697,0.0005572105171801202,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.8702485380116959,0.04586895206011832,0.0006059859879314899,1.044803427468086e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.896551724137931,0.9111842105263158,1.1371163250878453,0.0009515290148556232,1.640567266992454e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.6551724137931034,0.6918859649122806,0.0021251749712973833,0.03803149098530412,0.0006557153618155882,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.7758620689655172,0.7792397660818713,0.053868922870606184,0.0006459460128098726,1.1137000220859872e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.8448275862068966,0.8486842105263158,1.2073020259849727,0.001177676022052765,2.030475900090974e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.6896551724137931,0.7342836257309941,0.002490829909220338,0.04443756304681301,0.0007661648801174657,2,212,58,False
