protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.45614035087719296,0.4447317388493859,0.19167946884408593,0.005885058082640171,0.00010324663302877493,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.40350877192982454,0.3821105365223012,0.1920167370699346,0.028136780951172113,0.0004936277359854756,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.3684210526315789,0.35172915319974146,0.798173540038988,0.02050163084641099,0.00035967773414756124,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.45614035087719296,0.4618616677440207,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.38596491228070173,0.3786360698125404,0.02029626606963575,0.0003693790640681982,6.48033445733681e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,1,1,ordered_control,0.543859649122807,0.5349870717517776,1.1283086768817157,0.01992402016185224,0.0003495442133658288,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.43859649122807015,0.43495475113122173,0.045973801985383034,0.0006173220463097095,1.0830211338766835e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.38596491228070173,0.3786360698125404,0.24844432016834617,0.0006792938802391291,1.1917436495423317e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.38596491228070173,0.36150614091790556,0.001334022032096982,0.020790185080841184,0.00036474008913756463,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.3684210526315789,0.37475759534583064,0.044881187845021486,0.0005368608981370926,9.418612248019168e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.3157894736842105,0.316661279896574,0.23952311393804848,0.0006702819373458624,1.1759332234137937e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3508771929824561,0.32167097608274076,0.001325760968029499,0.01992442784830928,0.0003495513657598119,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.47368421052631576,0.47341628959276016,0.045945567078888416,0.0005342680960893631,9.373124492795845e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.45614035087719296,0.4541855203619909,0.2360960221849382,0.0007080130744725466,1.242128200829029e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3684210526315789,0.34227537168713634,0.001309588085860014,0.01865406706929207,0.00032726433454898364,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.3684210526315789,0.3653038138332256,0.04501432878896594,0.0005267690867185593,9.241562924887004e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.42105263157894735,0.4157239819004525,0.2362038919236511,0.0007054421585053205,1.237617821939159e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.38596491228070173,0.3510827407886231,0.001315810950472951,0.02091148286126554,0.0003668681203730796,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.3684210526315789,0.345830639948287,0.04543128004297614,0.0005346271209418774,9.379423174418902e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.38596491228070173,0.36683904330963146,0.23786197998560965,0.0007623909041285515,1.337527901979915e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.38596491228070173,0.35560762766645115,0.0012870379723608494,0.019574003061279655,0.00034340356247859044,4,220,57,False
