protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,1,2,B1,0.7291666666666666,0.7291666666666666,0.23360054404474795,0.0238903290592134,8.295253145560209e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,2,B2,0.6875,0.6875,0.2041156708728522,0.08996964292600751,0.00031239459349308163,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,1,2,B3,0.8090277777777778,0.8090277777777778,1.565764734055847,0.17528486181981862,0.0006086279924299257,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,1,2,B3_majority,0.8055555555555556,0.8055555555555556,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,1,2,B4,0.78125,0.78125,0.025823117000982165,0.0009085219353437424,3.1545900532768833e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,2,B5,0.6979166666666666,0.6979166666666667,0.053427742095664144,0.0012096129357814789,4.200044915907913e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,2,P2,0.7430555555555556,0.7430555555555556,1.0944927670061588,0.0036512590013444424,1.2677982643557092e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,2,P1,0.6701388888888888,0.6701388888888888,0.0033330528531223536,0.3086935181636363,0.0010718524936237372,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,2,B5,0.7256944444444444,0.7256944444444444,0.04725367110222578,0.0011682019103318453,4.056256633096685e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,2,P2,0.7152777777777778,0.7152777777777778,1.0172928830143064,0.0029764168430119753,1.0334780704902692e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,2,P1,0.6770833333333334,0.6770833333333334,0.002917892998084426,0.29197065508924425,0.0010137869968376537,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,2,B5,0.7222222222222222,0.7222222222222222,0.046718179946765304,0.0013137869536876678,4.5617602558599574e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,2,P2,0.71875,0.71875,1.0569473109208047,0.0033235650043934584,1.1540156265255064e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,2,P1,0.6354166666666666,0.6354166666666666,0.0029353140853345394,0.28460333799012005,0.0009882060346879168,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,2,B5,0.7291666666666666,0.7291666666666666,0.04535385104827583,0.0011124429292976856,3.862649060061409e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,2,P2,0.7465277777777778,0.7465277777777778,1.0216818649787456,0.00389101286418736,1.3510461333983889e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,2,P1,0.625,0.625,0.0033277631737291813,0.294765800004825,0.0010234923611278646,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,2,B5,0.7569444444444444,0.7569444444444444,0.056077462853863835,0.0012400648556649685,4.305780748836696e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,2,P2,0.7604166666666666,0.7604166666666666,1.1807004769798368,0.0034773380029946566,1.207409028817589e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,2,P1,0.6736111111111112,0.6736111111111112,0.002942865015938878,0.3266132608987391,0.0011340738225650664,0,288,288,False
