protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.7758620689655172,0.7741477272727273,0.214549781056121,0.008167021907866001,0.0001408107225494138,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.7413793103448276,0.7438168449197862,0.15251830010674894,0.021679354133084416,0.00037378196781180027,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.8103448275862069,0.8139323911382735,1.1641364928800613,0.03551960689947009,0.000612407015508105,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.7758620689655172,0.7862394957983192,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.7586206896551724,0.7603609625668449,0.021341606974601746,0.00047967908903956413,8.270329121371795e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.7758620689655172,0.7836015087853323,0.04568069684319198,0.0005511769559234381,9.503050964197208e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.7241379310344828,0.7331813407181054,1.086916770786047,0.000856050057336688,1.4759483747184277e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.7413793103448276,0.7406655844155845,0.002014213940128684,0.03357449313625693,0.0005788705713147747,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.8103448275862069,0.8130132734912148,0.04512379108928144,0.0005918049719184637,1.0203533998594203e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.7586206896551724,0.756803857906799,1.1368856658227742,0.0008958911057561636,1.544639837510627e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.7413793103448276,0.7451298701298701,0.001991816097870469,0.037807156797498465,0.0006518475309913529,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.7758620689655172,0.7795311306340718,0.050242711091414094,0.0005682341288775206,9.7971401530607e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.7758620689655172,0.777298987776929,1.057794586988166,0.0009831760544329882,1.6951311283327383e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.7586206896551724,0.7607548701298701,0.002382537117227912,0.038227658020332456,0.0006590975520746975,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.7586206896551724,0.7648252482811306,0.049140976974740624,0.0005156109109520912,8.889843292277435e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.7413793103448276,0.7478872230710465,1.1686973180621862,0.0009023519232869148,1.5557791780808876e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.6896551724137931,0.6920717150496563,0.0020198109559714794,0.03417812683619559,0.000589278048899924,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.8103448275862069,0.8161645339954163,0.05132124782539904,0.0006374360527843237,1.0990276772143512e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.8448275862068966,0.8513655462184875,1.1334191388450563,0.0010476501192897558,1.8062933091202687e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.7241379310344828,0.7281918449197862,0.00237939297221601,0.034987412160262465,0.0006032312441424563,0,220,58,False
