protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.9298245614035088,0.9151515151515153,0.18235942511819303,0.005554313072934747,9.744408899885521e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.8596491228070176,0.8616477272727273,0.15732949506491423,0.020068074110895395,0.0003520714756297438,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.9298245614035088,0.9212121212121213,0.6672096680849791,0.02047647605650127,0.0003592364220438819,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8947368421052632,0.8767992424242425,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.9122807017543859,0.8924242424242425,0.020746316062286496,0.00038840388879179955,6.814103312136834e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,2,2,ordered_control,0.8245614035087719,0.796969696969697,1.1281215660274029,0.01967925811186433,0.0003452501423134093,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8245614035087719,0.8040719696969697,0.04798193392343819,0.000551191158592701,9.670020326187736e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8947368421052632,0.8818181818181818,0.2571081619244069,0.0006868389900773764,1.2049806843462743e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.7192982456140351,0.7090909090909091,0.0011464590206742287,0.018222812097519636,0.0003196984578512217,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8596491228070176,0.843465909090909,0.04503734386526048,0.0004909459967166185,8.613087661695062e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8267992424242424,0.23468044702894986,0.0007422808557748795,1.3022471153945253e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.7192982456140351,0.7212121212121212,0.0011399041395634413,0.017696968046948314,0.0003104731236306722,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.7894736842105263,0.7828598484848486,0.04529991210438311,0.0005025069694966078,8.815911745554522e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8070175438596491,0.781344696969697,0.23398749297484756,0.000691751018166542,1.2135982774851614e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.6666666666666666,0.653030303030303,0.0011535899247974157,0.019799916073679924,0.0003473669486610513,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.8947368421052632,0.8757575757575757,0.04459900315850973,0.0005150218494236469,9.035471042520121e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.8421052631578947,0.8267992424242424,0.2333456960041076,0.0006752670742571354,1.1846790776440972e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.7017543859649122,0.6984848484848485,0.0011467039585113525,0.01603483804501593,0.00028131294815817424,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8771929824561403,0.859090909090909,0.04265867895446718,0.0004925490356981754,8.641211152599568e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8771929824561403,0.859090909090909,0.2316278601065278,0.0006863379385322332,1.2041016465477777e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.6666666666666666,0.6590909090909091,0.0011222159955650568,0.014789445092901587,0.00025946394899827344,3,224,57,False
