protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.5172413793103449,0.5138464476699771,0.17775606107898057,0.014104606816545129,0.0002431828761473298,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.43103448275862066,0.4250740068754775,0.1467578171286732,0.021275870967656374,0.0003668253615113168,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5172413793103449,0.5125334224598931,1.0990140638314188,0.035821889992803335,0.0006176187929793678,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.5344827586206896,0.5276451489686783,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.5517241379310345,0.5482477081741788,0.021122175035998225,0.0004777607973664999,8.23725512700862e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.43103448275862066,0.42810590145148975,0.04520625714212656,0.0005448909942060709,9.394672313897774e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.46551724137931033,0.4611941367456074,1.1380879448261112,0.0008988198824226856,1.5496894524529063e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.3448275862068966,0.33486917494270435,0.0019900009501725435,0.03271040297113359,0.0005639724650195446,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.46551724137931033,0.48393334606569904,0.04302601492963731,0.0005599521100521088,9.654346725036358e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.5,0.5088808250572957,0.9771952140145004,0.0009158318862318993,1.5790204935032746e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.3793103448275862,0.38163674560733385,0.0020870750304311514,0.035122702829539776,0.0006055638418886168,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.5172413793103449,0.5218678380443086,0.044954514130949974,0.0005249108653515577,9.050187333647546e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.6551724137931034,0.6526451489686783,1.226338380947709,0.0009201439097523689,1.586455016814429e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.3793103448275862,0.38175611153552325,0.001995381899178028,0.03220519796013832,0.0005552620337954883,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.46551724137931033,0.46078829258976317,0.04369642585515976,0.0005109449848532677,8.80939629057358e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.4482758620689655,0.44648825439266615,1.0139801478944719,0.0008814751636236906,1.519784764868432e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.43103448275862066,0.42718678380443087,0.0020629120990633965,0.03202852886170149,0.0005522160148569222,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.46551724137931033,0.46434539724980906,0.04332824097946286,0.0005001570098102093,8.623396720865677e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.4827586206896552,0.46931101986249046,1.1045432430692017,0.00088724703527987,1.5297362677239138e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.3793103448275862,0.3786048510313216,0.002021788153797388,0.03693944378755987,0.0006368869618544804,1,220,58,False
