protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.4827586206896552,0.5012772154316272,0.18175909016281366,0.007905629929155111,0.00013630396429577778,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.41379310344827586,0.41707648968678385,0.16432248800992966,0.020333379972726107,0.00035057551677113977,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.3448275862068966,0.3656297746371276,1.231738458853215,0.044392514042556286,0.0007653881731475221,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.3793103448275862,0.39372851413292587,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.3448275862068966,0.356295359052712,0.02569059398956597,0.00047651585191488266,8.215790550256597e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.3793103448275862,0.39069661955691365,0.045744356932118535,0.0004983339458703995,8.591964583972405e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.3275862068965517,0.34027645148968677,1.0870113000273705,0.000906878150999546,1.5635830189647345e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.29310344827586204,0.3108646867838044,0.0020048359874635935,0.032388401916250587,0.0005584207226939756,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.3793103448275862,0.3738540870893812,0.04499883996322751,0.0005264801438897848,9.077243860168703e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.39655172413793105,0.40855376241405655,1.0841069989837706,0.0010134440381079912,1.7473173070827435e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.3275862068965517,0.35052998472116115,0.002400927012786269,0.035538333002477884,0.0006127298793530669,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.39655172413793105,0.39211707410236823,0.05007594404742122,0.0005118590779602528,8.825156516556081e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.3620689655172414,0.36349312452253624,1.031848523998633,0.0010651180054992437,1.8364103543090408e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.29310344827586204,0.31309682964094726,0.0025687580928206444,0.034769858000800014,0.000599480310358621,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.39655172413793105,0.41301804812834225,0.04463645489886403,0.0004979069344699383,8.584602318447211e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.46551724137931033,0.49997612681436215,1.1342752119526267,0.0009390090126544237,1.6189810563007306e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.3103448275862069,0.3349049847211612,0.002076465170830488,0.035537007031962276,0.000612707017792453,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.3103448275862069,0.3188622039724981,0.04603729210793972,0.0005598489660769701,9.652568380637415e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.3103448275862069,0.31491119174942706,1.106288197916001,0.0009141629561781883,1.5761430278934282e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.3103448275862069,0.34292637509549273,0.002074914053082466,0.03595492406748235,0.0006199124839221095,0,220,58,False
