protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.5789473684210527,0.6000323206205559,0.17742915800772607,0.005947624100372195,0.00010434428246267009,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.543859649122807,0.5552682611506141,0.14782105083577335,0.020305764861404896,0.00035624148879657714,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.47368421052631576,0.490546218487395,0.7120579720940441,0.02742953901179135,0.0004812199826630061,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5263157894736842,0.5391887524240465,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.49122807017543857,0.5084033613445378,0.021371985087171197,0.00041685602627694607,7.313263618893791e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,1,1,ordered_control,0.631578947368421,0.6305753070458953,1.0605004169046879,0.01914198510348797,0.00033582430006119245,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.5087719298245614,0.5168067226890757,0.044662786182016134,0.0004973390605300665,8.725246675966078e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.5614035087719298,0.5672268907563025,0.23634879407472908,0.0006242690142244101,1.09520879688493e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.45614035087719296,0.4482870071105366,0.0012793820351362228,0.01664797100238502,0.00029206966670850915,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.6140350877192983,0.6158694246929541,0.04564948589541018,0.0005639269948005676,9.893456049132765e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.631578947368421,0.6396250808015513,0.23190565104596317,0.0007368568331003189,1.2927312861409104e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.45614035087719296,0.44198448610213315,0.0012825201265513897,0.01972697302699089,0.0003460872460875595,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5964912280701754,0.5993859082094376,0.04789403104223311,0.0006212741136550903,1.0899545853598075e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5263157894736842,0.5391887524240465,0.2378180909436196,0.0007106000557541847,1.2466667644810259e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.49122807017543857,0.4930510665804783,0.001301000826060772,0.021979473996907473,0.000385604806963289,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.5614035087719298,0.5762766645119586,0.04588258406147361,0.0005982019938528538,1.049477182197989e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.543859649122807,0.5615707821590175,0.24174498114734888,0.0007019788026809692,1.2315417590894198e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.47368421052631576,0.464770523594053,0.0013089650310575962,0.020061695016920567,0.0003519595617003608,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.543859649122807,0.5615707821590175,0.04475657781586051,0.000561675988137722,9.853964704170562e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5614035087719298,0.5808015513897866,0.23459449200890958,0.0007016609888523817,1.2309841909690908e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.45614035087719296,0.44691338073691017,0.0012719209771603346,0.01923175505362451,0.00033739921146709665,4,220,57,False
