protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.7413793103448276,0.7469834087481146,0.17323874402791262,0.005879994016140699,0.00010137920717483964,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.7241379310344828,0.734238310708899,0.13820620393380523,0.020991959143429995,0.00036193033005913784,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.7586206896551724,0.7701357466063349,1.1939189650584012,0.03529279609210789,0.0006084964843466878,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.8103448275862069,0.8187782805429864,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7931034482758621,0.7981900452488687,0.021993512054905295,0.00043681287206709385,7.531256414949894e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7586206896551724,0.7636500754147812,0.04604309005662799,0.0005409440491348505,9.326621536807768e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7068965517241379,0.7124434389140271,1.3344066829886287,0.0010046998504549265,1.7322411214740113e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7560331825037707,0.002123389160260558,0.03919202508404851,0.0006757245704146294,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7758620689655172,0.780920060331825,0.04957225709222257,0.0004900109488517046,8.448464635374217e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.8103448275862069,0.8103318250377074,1.1853860600385815,0.0008538900874555111,1.4722242887163984e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.6896551724137931,0.7028657616892912,0.001994615886360407,0.03025065897963941,0.0005215630858558519,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.7586206896551724,0.7642533936651583,0.042516938876360655,0.000559882028028369,9.653138414282224e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.8103448275862069,0.8142533936651584,0.9679758511483669,0.001022194977849722,1.7624051342236583e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.7931034482758621,0.7975867269984918,0.002430170774459839,0.03682695794850588,0.0006349475508363083,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.6724137931034483,0.6822775263951735,0.044067478040233254,0.0004889168776571751,8.42960133891681e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.6551724137931034,0.6650075414781297,1.2979847700335085,0.0009611479472368956,1.6571516331670613e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.6896551724137931,0.7009049773755657,0.002356424927711487,0.038094788091257215,0.0006568066912285727,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.6724137931034483,0.6797134238310709,0.05280083091929555,0.0006009519565850496,1.0361240630776718e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.6379310344827587,0.6483408748114631,1.1651294471230358,0.000844182912260294,1.4554877797591276e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.6551724137931034,0.6695324283559577,0.0019667709711939096,0.02813693298958242,0.0004851195343031452,0,220,58,False
