protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.7758620689655172,0.7741477272727273,0.21403740695677698,0.008203602163121104,0.00014144141660553627,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.7413793103448276,0.7438168449197862,0.18463798193261027,0.025923687033355236,0.00044696012126474547,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.7586206896551724,0.7506207028265852,0.7791593121364713,0.022570489905774593,0.0003891463776857688,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.7068965517241379,0.6961301566080977,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.7758620689655172,0.7701967150496563,0.025549566838890314,0.0005368159618228674,9.255447617635645e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,1,1,ordered_control,0.7931034482758621,0.7979134835752483,1.2142824861221015,0.026625349186360836,0.0004590577445924282,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.6896551724137931,0.7019313407181054,0.049437916139140725,0.0005875350907444954,1.0129915357663713e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.6551724137931034,0.6600338999236058,0.25778564414940774,0.0007029990665614605,1.2120673561404491e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.7241379310344828,0.7272727272727273,0.0013523050583899021,0.02264108508825302,0.00039036353600436244,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.7068965517241379,0.7076967150496563,0.046797298127785325,0.0005105671007186174,8.802881046872714e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.6896551724137931,0.6827372994652406,0.2373343410436064,0.0006735739298164845,1.1613343617525595e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.6896551724137931,0.6911525974025974,0.0012876971159130335,0.021789042046293616,0.0003756731387292003,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.680003819709702,0.04781974386423826,0.0006286390125751495,1.0838603665088786e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6551724137931034,0.6572765469824293,0.23975412314757705,0.0006881849840283394,1.1865258345316196e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.6724137931034483,0.6710633116883118,0.0013255749363452196,0.02009061584249139,0.00034638992831881706,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.6896551724137931,0.6858885599694423,0.0441454800311476,0.0005394311156123877,9.30053647607565e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.6206896551724138,0.6149732620320856,0.2331897928379476,0.0006401380524039268,1.1036862972481497e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.6551724137931034,0.6608217150496563,0.001297911861911416,0.018191415118053555,0.00031364508824230266,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.6706694041252865,0.0461085569113493,0.0006008630152791739,1.0359707159985756e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.6551724137931034,0.6542446524064172,0.24352589691989124,0.0007694121450185776,1.3265726638251337e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.6724137931034483,0.6710633116883118,0.001382149988785386,0.0208965630736202,0.00036028557023483104,0,220,58,False
