protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.7931034482758621,0.8077485380116959,0.19127428997308016,0.008360955864191055,0.0001441544114515699,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.8103448275862069,0.8139619883040936,0.17668512393720448,0.02084045810624957,0.0003593182432111995,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8793103448275862,0.8965643274853801,1.2090732888318598,0.0486321160569787,0.0008384847596030811,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8275862068965517,0.8556286549707602,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8103448275862069,0.8201754385964912,0.021161674056202173,0.00042741186916828156,7.36917015807382e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.8103448275862069,0.8293128654970761,0.04522558394819498,0.0005435929633677006,9.372292471856906e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.7586206896551724,0.7668128654970761,1.1840988078620285,0.0010214608628302813,1.7611394186728988e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.8103448275862069,0.8139619883040936,0.002326495945453644,0.034957570023834705,0.0006027167245488742,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.8793103448275862,0.888888888888889,0.0465221949853003,0.0005265569780021906,9.078568586244665e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8620689655172413,0.8618421052631579,1.1936169399414212,0.0008511089254170656,1.4674291817535614e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7931034482758621,0.7785087719298246,0.0019843231420964003,0.029503496130928397,0.0005086809677746275,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.8620689655172413,0.8618421052631579,0.04179167211987078,0.0004804020281881094,8.282793589450162e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.8103448275862069,0.820906432748538,0.9439896210096776,0.0009552680421620607,1.6470138657966565e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.7586206896551724,0.7298976608187134,0.0020462251268327236,0.03190540196374059,0.0005500931373058722,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.896551724137931,0.9104532163742689,0.046076065860688686,0.0005651549436151981,9.744050751986174e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8620689655172413,0.8687865497076023,1.2297003609128296,0.0010202648118138313,1.759077261747985e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.8793103448275862,0.8680555555555556,0.002406167099252343,0.03916327911429107,0.0006752289502463978,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.8275862068965517,0.8486842105263158,0.046063662972301245,0.0005083750002086163,8.765086210493383e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.8620689655172413,0.8625730994152048,1.1120530879125,0.0009853269439190626,1.6988395584811423e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7931034482758621,0.7715643274853801,0.0021022879518568516,0.036052805837243795,0.0006216001006421344,2,212,58,False
