protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.9122807017543859,0.9065934065934066,0.19351433496922255,0.005836941068992019,0.00010240247489459682,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.9298245614035088,0.9289754363283775,0.1484043758828193,0.02226512716151774,0.0003906162659915393,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.9649122807017544,0.9629120879120879,1.1862267618998885,0.034056729869917035,0.0005974864889459129,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.9122807017543859,0.9052197802197802,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.9298245614035088,0.9244505494505495,0.021391785005107522,0.000471852021291852,8.278105636699157e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.8421052631578947,0.8355688429217841,0.04566968302242458,0.0005747100804001093,1.0082632989475601e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.9122807017543859,0.9083710407239819,1.0587241449393332,0.0010187509469687939,1.787282363103147e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.8771929824561403,0.8681318681318682,0.0024102951865643263,0.0383443480823189,0.0006727078610933141,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.8771929824561403,0.8726567550096962,0.047963849967345595,0.0005023539997637272,8.813228066030301e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.8947368421052632,0.8873626373626373,0.9974607431795448,0.001023302087560296,1.795266820281221e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7719298245614035,0.7586457659987071,0.0024332678876817226,0.038901550928130746,0.0006824833496163288,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.9122807017543859,0.9052197802197803,0.04605481983162463,0.0005483238492161036,9.619716652914098e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.9298245614035088,0.9258241758241759,1.0941949230618775,0.0009853281080722809,1.7286458036355806e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.8245614035087719,0.8118131868131868,0.0020598499104380608,0.03464447311125696,0.000607797773881701,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8421052631578947,0.8296703296703297,0.04768893611617386,0.000548776937648654,9.627665572783403e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.8947368421052632,0.8873626373626373,1.1270858279895037,0.001084225019440055,1.902149156912377e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.8421052631578947,0.8296703296703297,0.002398358890786767,0.04281919705681503,0.0007512139834528952,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.9122807017543859,0.9065934065934066,0.04237944516353309,0.0005363738164305687,9.410066954922258e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.9298245614035088,0.9244505494505495,1.0634633512236178,0.0008885918650776148,1.5589330966273945e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.8421052631578947,0.8296703296703297,0.001967355143278837,0.02757963491603732,0.0004838532441410056,4,220,57,False
