protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8070175438596491,0.8066287878787879,0.20205188682302833,0.005803380161523819,0.00010181368704427753,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.7894736842105263,0.7960227272727273,0.16469615418463945,0.025868698954582214,0.00045383682376460026,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8070175438596491,0.8066287878787879,1.2294895101804286,0.037606301018968225,0.0006597596669994425,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.7894736842105263,0.7767992424242424,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.7719298245614035,0.7672348484848486,0.022551472997292876,0.00044703297317028046,7.842683739829481e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.8596491228070176,0.8555871212121212,0.04955989494919777,0.0006649449933320284,1.1665701637404007e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.7894736842105263,0.7767992424242424,1.2158256450202316,0.0009590629488229752,1.6825665768824127e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.7543859649122807,0.762689393939394,0.002186346100643277,0.03460099012590945,0.0006070349144896394,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.8070175438596491,0.8055871212121213,0.05025630793534219,0.0005574689712375402,9.780157390132285e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8070175438596491,0.8005681818181818,1.0517746419645846,0.0009105110075324774,1.597387732513118e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7894736842105263,0.7949810606060606,0.0020793848671019077,0.02748143603093922,0.00048213045668314426,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.8070175438596491,0.7924242424242424,0.04285999806597829,0.0005363281816244125,9.40926634428794e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7719298245614035,0.7661931818181817,1.0260159999597818,0.0008769689593464136,1.5385420339410766e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.7894736842105263,0.7960227272727273,0.002094028051942587,0.03536951704882085,0.0006205178429617694,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.7894736842105263,0.7767992424242424,0.046155151911079884,0.0005536878015846014,9.713821080431603e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.7719298245614035,0.7661931818181817,1.120769411092624,0.0008664678316563368,1.520119002905854e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.8421052631578947,0.8449810606060606,0.0020895779598504305,0.03065498685464263,0.0005378067869235549,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.7368421052631579,0.7399621212121212,0.04533519013784826,0.0005223439075052738,9.16392820184691e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.7543859649122807,0.7495265151515151,1.1052496589254588,0.0008211380336433649,1.4405930414795876e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7543859649122807,0.76875,0.0020431610755622387,0.03407748811878264,0.0005978506687505726,3,224,57,False
