protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.7368421052631579,0.7359775641025641,0.176286316011101,0.0057916161604225636,0.00010160730106004498,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.6842105263157895,0.6750801282051282,0.13142411317676306,0.019672018941491842,0.0003451231393244183,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.7368421052631579,0.7235576923076923,1.1783674468751997,0.04285844508558512,0.0007519025453611425,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.7017543859649122,0.6975160256410257,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.7368421052631579,0.7411858974358974,0.020760925021022558,0.0004456790629774332,7.818930929428653e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7543859649122807,0.7463942307692308,0.04337978595867753,0.0005112809594720602,8.96984139424667e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7894736842105263,0.7916666666666666,1.317584466887638,0.0010207919403910637,1.7908630533176556e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6140350877192983,0.6021634615384616,0.00262544397264719,0.037186920177191496,0.0006524021083717806,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.6842105263157895,0.6802884615384616,0.044860769994556904,0.0005411130841821432,9.493212003195495e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.7011217948717949,1.2314024560619146,0.0009834389202296734,1.725331438999427e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.6666666666666666,0.6578525641025641,0.00207533105276525,0.028147335164248943,0.0004938128976184025,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7192982456140351,0.7135416666666667,0.04246353078633547,0.0004398589953780174,7.716824480316095e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7543859649122807,0.7411858974358975,0.960449127946049,0.0009071310050785542,1.5914579036465864e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6510416666666667,0.002049888949841261,0.028696259018033743,0.0005034431406672587,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.7894736842105263,0.7880608974358974,0.042844069888815284,0.0004921639338135719,8.634454979185472e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7543859649122807,0.7516025641025641,1.152335125952959,0.0009343321435153484,1.639179199149734e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.631578947368421,0.6318108974358975,0.002190998988226056,0.0329653040971607,0.0005783386683712403,4,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7017543859649122,0.6995192307692308,0.0457870929967612,0.0005244489293545485,9.20085840972892e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.7047275641025641,1.081731165992096,0.0010981911327689886,1.9266511101210326e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.7017543859649122,0.703125,0.002157198963686824,0.03780072997324169,0.0006631707012849418,4,224,57,False
