protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,2,1,B1,0.46875,0.46875,0.2452318819705397,0.03357124398462474,0.00011656681939105813,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,1,B2,0.3611111111111111,0.36111111111111105,0.2115687639452517,0.10367182199843228,0.00035997160416122317,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,2,1,B3,0.5138888888888888,0.513888888888889,0.9324847909156233,0.10816434398293495,0.0003755706388296352,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,2,1,B3_majority,0.4548611111111111,0.45486111111111116,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,2,1,B4,0.4409722222222222,0.4409722222222222,0.027323020854964852,0.0009454879909753799,3.282944413108958e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,2,1,ordered_control,0.5173611111111112,0.517361111111111,1.2633147989399731,0.09836619906127453,0.0003415493022960921,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,1,B5,0.4131944444444444,0.4131944444444445,0.04526724899187684,0.0012519550509750843,4.347066149219043e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,1,P2,0.4548611111111111,0.4548611111111111,0.2400451370049268,0.001978859771043062,6.871040871677299e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,1,P1,0.3611111111111111,0.3611111111111111,0.001660662004724145,0.18496449710801244,0.0006422378371805988,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,1,B5,0.3993055555555556,0.3993055555555555,0.05425197910517454,0.0012204081285744905,4.2375282242169814e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,1,P2,0.4097222222222222,0.4097222222222222,0.23960447986610234,0.0019343220628798008,6.716396051665975e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,1,P1,0.3333333333333333,0.3333333333333333,0.0016218898817896843,0.17867488111369312,0.0006203988927558789,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,1,B5,0.4305555555555556,0.4305555555555555,0.05581309809349477,0.0014589640777558088,5.065847492207669e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,1,P2,0.4618055555555556,0.4618055555555555,0.23795881890691817,0.0020196859259158373,7.012798353874435e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,1,P1,0.3611111111111111,0.3611111111111111,0.0016599849332123995,0.17132856789976358,0.000594890860763068,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,1,B5,0.4166666666666667,0.41666666666666663,0.0537203149870038,0.001284067053347826,4.458566157457729e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,1,P2,0.4305555555555556,0.4305555555555556,0.2435983580071479,0.0021218331530690193,7.367476225934095e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,1,P1,0.3958333333333333,0.39583333333333337,0.0020711489487439394,0.17135063209570944,0.0005949674725545467,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,1,B5,0.4618055555555556,0.4618055555555555,0.05464047519490123,0.0013696611858904362,4.755768006564014e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,1,P2,0.46875,0.46875,0.24629822303541005,0.0021753478795289993,7.553291248364581e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,1,P1,0.375,0.375,0.0021794799249619246,0.16666270000860095,0.00057868993058542,0,288,288,False
