protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.5689655172413793,0.5717747326203209,0.1792327321600169,0.006043764064088464,0.0001042028286911804,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.29310344827586204,0.295335179526356,0.17920690798200667,0.028303507948294282,0.00048799151634990143,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.5,0.4982214476699771,0.6892847749404609,0.02993551199324429,0.0005161295171249015,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.4827586206896552,0.48971065699006877,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5344827586206896,0.5374928380443086,0.021707311971113086,0.00044684484601020813,7.704221482934623e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,2,2,ordered_control,0.4482758620689655,0.45359052711993886,1.1446804830338806,0.026037375908344984,0.00044892027428181005,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.3620689655172414,0.3603538006111536,0.049384217942133546,0.0005530528724193573,9.535394352057885e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.46551724137931033,0.4660642666157372,0.23227685992605984,0.0007083769887685776,1.2213396358078924e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.27586206896551724,0.279710179526356,0.0012454160023480654,0.01861024694517255,0.000320866326640906,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.5,0.5120320855614973,0.05028313398361206,0.0005769131239503622,9.946777999144176e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.5517241379310345,0.5544308632543926,0.23373284912668169,0.0007042859215289354,1.2142860716016128e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.29310344827586204,0.3024374522536288,0.0012457510456442833,0.018959724809974432,0.0003268918070685247,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.46551724137931033,0.46434539724980906,0.050162590108811855,0.0005831210874021053,1.0053811851760437e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.4482758620689655,0.4504392666157372,0.23695228598080575,0.0006815390661358833,1.1750673554066953e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.25862068965517243,0.26500429717341484,0.0012875928077846766,0.019526764983311296,0.00033666836178122925,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.4482758620689655,0.4575415393430099,0.04430247494019568,0.0005213699769228697,8.989137533152925e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.5172413793103449,0.5204354469060352,0.23893449502065778,0.000650536036118865,1.1216138553773536e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.29310344827586204,0.2944160618792972,0.00122894998639822,0.01711949799209833,0.000295163758484454,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.5172413793103449,0.5147655653170359,0.043009795947000384,0.000524275004863739,9.039224221788603e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.46551724137931033,0.4634262796027502,0.23016313393600285,0.0006941971369087696,1.1968916153599476e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.22413793103448276,0.23152215431627196,0.0012409619521349669,0.018068229081109166,0.0003115211910536063,1,220,58,False
