protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.8448275862068966,0.8347953216374269,0.212909349007532,0.006108830915763974,0.00010532467096144783,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.7758620689655172,0.7437865497076024,0.14630563603714108,0.022776936879381537,0.00039270580826519894,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.896551724137931,0.8896198830409356,1.1905271399300545,0.03495599911548197,0.0006026896399221029,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.896551724137931,0.8965643274853801,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8620689655172413,0.8479532163742689,0.02174599119462073,0.0005174868274480104,8.922186680138111e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8793103448275862,0.8757309941520468,0.04814881505444646,0.0005071710329502821,8.744328154315209e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.7931034482758621,0.7869152046783625,1.1779150180518627,0.0010796980932354927,1.8615484366129186e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.7413793103448276,0.7090643274853801,0.0024371761828660965,0.03427376295439899,0.0005909269474896377,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.896551724137931,0.8680555555555556,0.0451237428933382,0.0005088609177619219,8.773464099343481e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8793103448275862,0.8541666666666666,1.000826644944027,0.0008343900553882122,1.4386035437727796e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.6527777777777777,0.001980026951059699,0.03368606488220394,0.0005807942221069645,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.7931034482758621,0.8000730994152047,0.05048951995559037,0.00047648511826992035,8.215260659826213e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.7931034482758621,0.8000730994152047,0.9548574150539935,0.0009842379949986935,1.696962060342575e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.6724137931034483,0.6688596491228069,0.0024106118362396955,0.03699528309516609,0.0006378497085373463,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7758620689655172,0.7507309941520467,0.04523935099132359,0.0005224039778113365,9.006965134678216e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.8103448275862069,0.7993421052631579,1.0083620930090547,0.0010038148611783981,1.73071527789379e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.6724137931034483,0.6527777777777777,0.002458092989400029,0.03520888811908662,0.0006070497951566659,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8103448275862069,0.785453216374269,0.045360642950981855,0.0005590030923485756,9.63798435083751e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8448275862068966,0.8278508771929824,1.0757873097900301,0.0009022459853440523,1.5555965264552627e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.7068965517241379,0.6673976608187134,0.0020542379934340715,0.034549305913969874,0.0005956776881718944,2,212,58,False
