protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.7413793103448276,0.7469834087481146,0.1716955560259521,0.005917648086324334,0.00010202841528145403,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.7241379310344828,0.734238310708899,0.13607714395038784,0.020560399862006307,0.00035448965279321216,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.7586206896551724,0.7701357466063349,0.638080608099699,0.021335756173357368,0.00036785786505788565,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.8103448275862069,0.8187782805429865,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7758620689655172,0.7828808446455505,0.023082679137587547,0.00039770803414285183,6.85703507142848e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,2,2,ordered_control,0.7413793103448276,0.7579939668174962,1.1058741810265929,0.02062892192043364,0.0003556710675936835,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7586206896551724,0.7636500754147814,0.05069177411496639,0.0006053070537745953,1.043632851335509e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7413793103448276,0.7463800904977376,0.25290335807949305,0.0008037909865379333,1.3858465285136781e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7586206896551724,0.7610859728506788,0.0021067168563604355,0.026056215167045593,0.00044924508908699296,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7241379310344828,0.7368024132730016,0.04785759001970291,0.000563665060326457,9.718363109076844e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7758620689655172,0.7848416289592761,0.2513157760258764,0.0010087229311466217,1.7391774674941752e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.6896551724137931,0.698340874811463,0.0013074588496237993,0.020230968948453665,0.0003488098094560977,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.6551724137931034,0.6624434389140271,0.04946585581637919,0.0005116909742355347,8.822258176474736e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.7586206896551724,0.7681749622926094,0.23439759109169245,0.0007682139985263348,1.324506894010922e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.7241379310344828,0.7232277526395172,0.001571376109495759,0.02484354912303388,0.00042833705384541173,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7241379310344828,0.7303167420814479,0.04768393887206912,0.0005610049702227116,9.672499486598475e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.6896551724137931,0.6963800904977375,0.24249383015558124,0.0007730219513177872,1.3327964677892882e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.6551724137931034,0.6650075414781298,0.0013589989393949509,0.021946487948298454,0.00037838772324652506,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.7413793103448276,0.7450226244343892,0.04963075206615031,0.0005753531586378813,9.919882045480711e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.6724137931034483,0.6791101055806938,0.24977028113789856,0.0007347711361944675,1.2668467865421853e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.7068965517241379,0.7124434389140271,0.0014379608910530806,0.02272503520362079,0.0003918109517865654,0,220,58,False
