protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7586206896551724,0.7350649350649351,0.20141658303327858,0.007815164979547262,0.00013474422378529762,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.6379310344827587,0.6271284271284271,0.14500952791422606,0.02101025404408574,0.00036224575938078864,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.6724137931034483,0.6677128427128428,0.684532396029681,0.020552769070491195,0.00035435808742226196,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.6551724137931034,0.6485569985569986,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.6896551724137931,0.6867604617604618,0.020675700856372714,0.00041219498962163925,7.106810165890332e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,2,2,ordered_control,0.6379310344827587,0.638059163059163,1.0971432160586119,0.01991795189678669,0.00034341296373770154,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.603448275862069,0.5949855699855701,0.05337685998529196,0.0006069198716431856,1.046413571798596e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.6379310344827587,0.6371572871572871,0.2308215219527483,0.0007298770360648632,1.2584086828704539e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.5,0.48048340548340546,0.001283725956454873,0.019634692929685116,0.00033852918844284684,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.6724137931034483,0.6554112554112554,0.05311648710630834,0.0005984578747302294,1.0318239219486713e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.6724137931034483,0.6661255411255411,0.23082006885670125,0.0007261759601533413,1.2520275175057608e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5344827586206896,0.5217532467532469,0.0012478861026465893,0.01955121592618525,0.0003370899297618147,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.5344827586206896,0.529906204906205,0.05013346206396818,0.0006124009378254414,1.0558636859059334e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.603448275862069,0.6022366522366522,0.2458640681579709,0.0007293699309229851,1.257534363660319e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.5172413793103449,0.5078643578643578,0.0013494968879967928,0.016918284818530083,0.00029169456583672557,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.5689655172413793,0.5813131313131313,0.04771834518760443,0.0005893800407648087,1.0161724840772563e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6206896551724138,0.6381673881673882,0.23681269912049174,0.0007399090100079775,1.2757051896689267e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.46551724137931033,0.4445526695526696,0.0012535150162875652,0.019201810006052256,0.00033106568975952165,0,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.6551724137931034,0.6433982683982684,0.044735932955518365,0.000540462089702487,9.31831189142219e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.6896551724137931,0.6928210678210678,0.24283780599944293,0.0007721139118075371,1.3312308824267881e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.5172413793103449,0.5078643578643578,0.0015721339732408524,0.02265509101562202,0.00039060501751072446,0,216,58,False
