protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.46551724137931033,0.4651451489686783,0.21393120218999684,0.006146830972284079,0.0001059798443497255,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3620689655172414,0.35048223834988546,0.14368782192468643,0.02368289604783058,0.0004083257939281135,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.5344827586206896,0.5471137318563789,0.7400249519851059,0.029822061071172357,0.000514173466744351,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.5,0.5057295645530939,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.4827586206896552,0.49497469442322384,0.023784752003848553,0.0004282051231712103,7.382846951227763e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,1,1,ordered_control,0.4827586206896552,0.5012772154316272,1.108646932989359,0.028146614087745547,0.00048528644978871634,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.3448275862068966,0.33761459129106186,0.052968995878472924,0.0006088791415095329,1.0497916232922982e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.3793103448275862,0.3834749809014515,0.241411245893687,0.0007031450513750315,1.2123190540948819e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.3793103448275862,0.39029077540106955,0.0013108779676258564,0.019071606919169426,0.000328820808951197,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.3620689655172414,0.35890947288006114,0.04567243717610836,0.0005536270327866077,9.545293668734617e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.4062022536287242,0.23034545895643532,0.0007508578710258007,1.2945825362513805e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.29310344827586204,0.2948099694423224,0.0013380460441112518,0.01891065714880824,0.00032604581291048693,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.43103448275862066,0.4277119938884645,0.045045855920761824,0.0007697469554841518,1.3271499232485376e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.41379310344827586,0.43167494270435447,0.23070071008987725,0.0007642779964953661,1.3177206836127001e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3103448275862069,0.3104349694423224,0.0013164288830012083,0.019892137963324785,0.00034296789591939283,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.4827586206896552,0.4839214094728801,0.0462999502196908,0.000520060071721673,8.9665529607185e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.46551724137931033,0.4651451489686783,0.23264701897278428,0.0007783451583236456,1.3419744109028372e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.3159258021390374,0.0013454097788780928,0.023333226097747684,0.00040229700168530486,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.43103448275862066,0.43837137127578296,0.04678655997850001,0.000634616008028388,1.0941655310834275e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.3620689655172414,0.38401212757830405,0.2420004098676145,0.0008313709404319525,1.4333981731585387e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.3620689655172414,0.3511268143621085,0.0013820109888911247,0.02467570803128183,0.0004254432419186522,1,220,58,False
