protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.8596491228070176,0.8701519069166128,0.210190363926813,0.007911246037110686,0.00013879379012474887,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.7368421052631579,0.7410310277957337,0.14936843188479543,0.028237489983439445,0.0004953945611129727,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8421052631578947,0.8369424692954104,0.6927034901455045,0.020414582919329405,0.0003581505775320948,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.7368421052631579,0.738283775048481,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8421052631578947,0.8509211376858435,0.024261529091745615,0.00048095895908772945,8.437876475223324e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,2,2,ordered_control,0.8070175438596491,0.8016321913380736,1.1541325391735882,0.021169529063627124,0.0003713952467303004,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.7017543859649122,0.710245636716225,0.053435832960531116,0.0005733799189329147,1.005929682338447e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.7543859649122807,0.7697155785391079,0.24481898988597095,0.000733142951503396,1.2862157043919229e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.631578947368421,0.6315449256625727,0.0015739668160676956,0.018281127093359828,0.0003207215279536812,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7543859649122807,0.7575145442792502,0.043699871050193906,0.000495831947773695,8.698806101292894e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.8070175438596491,0.8124595992243051,0.22774485987611115,0.0007279498968273401,1.2771050821532282e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.6842105263157895,0.6819650937297996,0.0013110190629959106,0.01804562797769904,0.00031658996452103584,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8093083387201034,0.04460874106734991,0.000549019081518054,9.631913710843054e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8070175438596491,0.8138332255979315,0.23324786219745874,0.0007927690166980028,1.3908228363122857e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7017543859649122,0.6935197155785391,0.0013283190783113241,0.020538749871775508,0.00036032894511886857,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8138332255979315,0.04843193991109729,0.0006751851178705692,1.1845352945097706e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.8070175438596491,0.8169844861021331,0.24263184005394578,0.0007106568664312363,1.2467664323355022e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.7192982456140351,0.7172753716871364,0.0013449650723487139,0.019828620832413435,0.00034787054091953395,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.7368421052631579,0.7337588881706528,0.05033237487077713,0.0006315188948065042,1.107927885625446e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.8070175438596491,0.8138332255979315,0.23151881713420153,0.0006907389033585787,1.2118226374711907e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.6491228070175439,0.650775694893342,0.0013049331028014421,0.017531878082081676,0.00030757680845757324,4,220,57,False
