protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.8421052631578947,0.840093729799612,0.17294861399568617,0.006012408062815666,0.00010548084320729239,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.8947368421052632,0.8873626373626373,0.15487840515561402,0.02053064201027155,0.0003601867019345886,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.8421052631578947,0.8387201034259858,1.1477508491370827,0.0334732779301703,0.0005872504900029877,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.7719298245614035,0.7676955397543632,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7894736842105263,0.792824822236587,0.020663655130192637,0.00038484600372612476,6.751684275896926e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.7719298245614035,0.7735940530058178,0.04247314506210387,0.000466661062091589,8.18703617704542e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.8421052631578947,0.8459922430510667,0.9779674140736461,0.0008686159271746874,1.5238875915345393e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.8070175438596491,0.8197317388493859,0.002018975093960762,0.02899896283634007,0.0005087537339708785,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.8245614035087719,0.8240142210730446,0.04271369194611907,0.0004862300120294094,8.530351088235253e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.8421052631578947,0.8509211376858435,1.0735903980676085,0.0009203478693962097,1.614645384905631e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.8245614035087719,0.8194893341952165,0.0022037960588932037,0.03888709214515984,0.0006822296867571902,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.7894736842105263,0.7932288299935359,0.04855179297737777,0.0005572820082306862,9.77687733738046e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.7543859649122807,0.7575145442792501,0.9740517090540379,0.0010086481925100088,1.7695582324736997e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.6666666666666666,0.6763089851325146,0.0023872030433267355,0.03731624106876552,0.0006546708959432548,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.7719298245614035,0.7767453135100194,0.04412941914051771,0.0005396201740950346,9.467020598158502e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.7719298245614035,0.7749676793794441,0.9814768959768116,0.0009645922109484673,1.692267036751697e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.7017543859649122,0.7238202973497091,0.002319833030924201,0.03574230498634279,0.0006270579822165402,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.7894736842105263,0.7806237879767293,0.05227315006777644,0.0005623570177704096,9.865912592463327e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.8070175438596491,0.8089043309631546,1.1111047700978816,0.0010304241441190243,1.8077616563491655e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.6666666666666666,0.6731577246283129,0.002399696968495846,0.039372717030346394,0.0006907494215850244,4,220,57,False
