protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.8103448275862069,0.8008040935672515,0.21112019196152687,0.005877252900972962,0.00010133194656849935,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.7931034482758621,0.8008040935672515,0.16054852306842804,0.028066653991118073,0.00048390782743307025,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8448275862068966,0.8486842105263158,0.6982954379636794,0.028706250013783574,0.000494935345065234,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.8103448275862069,0.8369883040935673,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8275862068965517,0.8417397660818713,0.025449430104345083,0.0005390169098973274,9.293394998229784e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,2,2,ordered_control,0.7931034482758621,0.8077485380116959,1.1399350909050554,0.020131438970565796,0.0003470937753545827,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.8417397660818714,0.04675831715576351,0.00054905004799366,9.466380137821724e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.8620689655172413,0.8625730994152048,0.24133543600328267,0.0007942260708659887,1.3693552945965322e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.6379310344827587,0.6710526315789473,0.0012648659758269787,0.021881186170503497,0.0003772618305259224,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7931034482758621,0.8008040935672515,0.045973639003932476,0.0006283649709075689,1.0833878808751188e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.8275862068965517,0.8278508771929824,0.2440118151716888,0.0007706698961555958,1.3287412002682686e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.6379310344827587,0.6564327485380117,0.0016811629757285118,0.022471291944384575,0.0003874360680066306,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.7586206896551724,0.7799707602339181,0.04789167316630483,0.0005393000319600105,9.29827641310363e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8275862068965517,0.847953216374269,0.24672788800671697,0.0007705329917371273,1.3285051581674608e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.6206896551724138,0.6648391812865497,0.0015649839770048857,0.02348626800812781,0.0004049356553125484,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8103448275862069,0.8355263157894737,0.06280787009745836,0.0007674200460314751,1.323138010399095e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.7758620689655172,0.8084795321637427,0.2455703078303486,0.0006672518793493509,1.1504342747402602e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.6206896551724138,0.658625730994152,0.0011702901683747768,0.01668814499862492,0.0002877266379073262,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.7413793103448276,0.7521929824561403,0.044984566047787666,0.0005891108885407448,1.0157084285185256e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.7758620689655172,0.7953216374269007,0.22843019501306117,0.0006322620902210474,1.0901070521052542e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.6379310344827587,0.6787280701754386,0.0011729099787771702,0.01969720795750618,0.00033960703375010657,2,212,58,False
