protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.896551724137931,0.9076943277310925,0.20854747598059475,0.007965461816638708,0.00013733554856273634,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.896551724137931,0.9076943277310925,0.1410338431596756,0.02133655804209411,0.00036787169038093295,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.9310344827586207,0.9371060924369748,0.6840198938734829,0.02919513499364257,0.0005033643964421133,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8275862068965517,0.8408494079449962,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.8793103448275862,0.8818157944996181,0.02481881808489561,0.0004935550969094038,8.509570636369032e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,2,2,ordered_control,0.8275862068965517,0.8394170168067228,1.108744221040979,0.019444603007286787,0.00033525177598770325,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.8448275862068966,0.8363612490450725,0.04610312799923122,0.0004890330601483583,8.431604485316523e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8793103448275862,0.8808966768525592,0.23197567206807435,0.00066546187736094,1.1473480644154138e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.7068965517241379,0.7204330595874714,0.0012895611580461264,0.01530870795249939,0.0002639432405603343,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8233742360580596,0.042241038056090474,0.0005009127780795097,8.636427208267409e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.8448275862068966,0.8434635217723454,0.228240551892668,0.0007880148477852345,1.358646289284887e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.7190961611917495,0.001590224914252758,0.022253429982811213,0.0003836798272898485,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8313956264323912,0.04862373578362167,0.0005507038440555334,9.494893863026437e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.8103448275862069,0.8189218869365928,0.23051380785182118,0.0008358918130397797,1.4411927811030683e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.6551724137931034,0.6610723834988541,0.0018570420797914267,0.02446714392863214,0.0004218473091143472,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.7758620689655172,0.776618601986249,0.04590693092904985,0.0005314680747687817,9.16324266842727e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.7931034482758621,0.80106474407945,0.2333627298939973,0.000748469028621912,1.2904638424515724e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.6896551724137931,0.7104779411764706,0.0013146831188350916,0.01925253914669156,0.00033194033011537175,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8233742360580596,0.053252591053023934,0.0006209150888025761,1.0705432565561656e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.8448275862068966,0.8434635217723454,0.2436932309065014,0.0008139719720929861,1.4033999518844588e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7758620689655172,0.7872779793735677,0.001550070010125637,0.021012482000514865,0.0003622841724226701,1,220,58,False
