protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,2,1,B1,0.6840277777777778,0.6840277777777778,0.22353390394710004,0.03279340290464461,0.00011386598230779378,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,1,B2,0.7534722222222222,0.7534722222222222,0.20787872606888413,0.10694887209683657,0.00037135025033623807,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,2,1,B3,0.7986111111111112,0.7986111111111112,1.4961163790430874,0.20405366108752787,0.0007085196565539162,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,2,1,B3_majority,0.7569444444444444,0.7569444444444444,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,2,1,B4,0.7777777777777778,0.7777777777777778,0.025889312848448753,0.0008382548112422228,2.91060698347994e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,1,B5,0.7638888888888888,0.7638888888888888,0.05257248692214489,0.0013755687978118658,4.776280547957867e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,1,P2,0.7152777777777778,0.7152777777777778,1.2673395981546491,0.002889803843572736,1.0034041123516443e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,1,P1,0.7256944444444444,0.7256944444444444,0.0028385058976709843,0.27713911095634103,0.0009622885797095174,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,1,B5,0.7465277777777778,0.7465277777777778,0.05309015396051109,0.0012853068765252829,4.462871099046121e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,1,P2,0.75,0.75,1.0213615579996258,0.003416932886466384,1.18643503002305e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,1,P1,0.7118055555555556,0.7118055555555556,0.002954677911475301,0.3225479021202773,0.001119957993473185,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,1,B5,0.7256944444444444,0.7256944444444445,0.048258288064971566,0.001294967019930482,4.496413263647507e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,1,P2,0.7048611111111112,0.704861111111111,1.1534818559885025,0.003517518052831292,1.2213604350108653e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,1,P1,0.7534722222222222,0.7534722222222223,0.0036532520316541195,0.3188795370515436,0.0011072206147623041,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,1,B5,0.7291666666666666,0.7291666666666667,0.056825730949640274,0.001379939028993249,4.791454961782114e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,1,P2,0.6944444444444444,0.6944444444444444,1.1115231020376086,0.003124007023870945,1.0847246610663004e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,1,P1,0.71875,0.71875,0.002885177033022046,0.2775272480212152,0.0009636362778514416,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,1,B5,0.7534722222222222,0.7534722222222222,0.04457377502694726,0.0010681301355361938,3.7087851928340065e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,1,P2,0.7118055555555556,0.7118055555555556,1.1075370870530605,0.003233682829886675,1.1228065381550954e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,1,P1,0.7083333333333334,0.7083333333333333,0.00287551898509264,0.26914500584825873,0.0009345312703064539,0,288,288,False
