protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,2,1,B1,0.46875,0.46875,0.23368007014505565,0.03394320793449879,0.00011785836088367634,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,1,B2,0.3611111111111111,0.36111111111111105,0.20724058500491083,0.09307005279697478,0.0003231599055450513,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,2,1,B3,0.5104166666666666,0.5104166666666667,1.594901705859229,0.18921064608730376,0.0006569814100253603,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,2,1,B3_majority,0.4652777777777778,0.46527777777777785,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,2,1,B4,0.4583333333333333,0.4583333333333333,0.025864867959171534,0.000923472922295332,3.206503202414347e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,1,B5,0.3993055555555556,0.3993055555555555,0.04675455903634429,0.0012035290710628033,4.178920385634734e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,1,P2,0.4236111111111111,0.42361111111111116,1.054304065182805,0.003231448121368885,1.1220305976975295e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,1,P1,0.3576388888888889,0.3576388888888889,0.0029906160198152065,0.29208913212642074,0.001014198375438961,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,1,B5,0.4097222222222222,0.4097222222222222,0.04882382112555206,0.0010493199806660414,3.6434721550904214e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,1,P2,0.4097222222222222,0.40972222222222227,0.9890583539381623,0.0036488629411906004,1.266966299024514e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,1,P1,0.3402777777777778,0.3402777777777778,0.0034921818878501654,0.30445720511488616,0.0010571430733155769,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,1,B5,0.46875,0.46875,0.04771942691877484,0.0010411159601062536,3.6149859725911583e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,1,P2,0.4930555555555556,0.4930555555555555,1.0175171219743788,0.003366434946656227,1.1689010231445232e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,1,P1,0.3993055555555556,0.3993055555555555,0.0029335820581763983,0.2739210049621761,0.0009511146005631114,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,1,B5,0.4201388888888889,0.4201388888888889,0.043927709804847836,0.0011566928587853909,4.016294648560385e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,1,P2,0.4131944444444444,0.4131944444444445,0.9972444258164614,0.0031125701498240232,1.0807535242444525e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,1,P1,0.3819444444444444,0.3819444444444444,0.0030141270253807306,0.28501534182578325,0.0009896366035617474,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,1,B5,0.4722222222222222,0.47222222222222227,0.046642269007861614,0.0010983229149132967,3.813621232337836e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,1,P2,0.4583333333333333,0.4583333333333333,1.1289728309493512,0.003671064041554928,1.2746750144287944e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,1,P1,0.3784722222222222,0.3784722222222222,0.0034825969487428665,0.27685568714514375,0.0009613044692539714,0,288,288,False
