protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,1,2,B1,0.8263888888888888,0.826388888888889,0.22661900194361806,0.02351383399218321,8.16452569173028e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,2,B2,0.7222222222222222,0.7222222222222223,0.19361591897904873,0.0883861230686307,0.0003068962606549677,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,1,2,B3,0.8229166666666666,0.8229166666666666,0.8362791610416025,0.11503075901418924,0.0003994123576881571,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,1,2,B3_majority,0.78125,0.78125,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,1,2,B4,0.8020833333333334,0.8020833333333333,0.020757808117195964,0.0006595710292458534,2.2901771848814355e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,1,2,ordered_control,0.7847222222222222,0.7847222222222222,1.2722321110777557,0.09949772013351321,0.00034547819490803196,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,2,B5,0.7604166666666666,0.7604166666666666,0.047415151027962565,0.001242289086803794,4.313503773624285e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,2,P2,0.7638888888888888,0.763888888888889,0.24729515006765723,0.0018716580234467983,6.498812581412494e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,2,P1,0.7013888888888888,0.701388888888889,0.0016524179372936487,0.15891006495803595,0.0005517710588820693,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,2,B5,0.7986111111111112,0.798611111111111,0.05170484515838325,0.0012588780373334885,4.371104296296835e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,2,P2,0.7916666666666666,0.7916666666666666,0.231565881986171,0.002013805089518428,6.992378783050097e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,2,P1,0.7152777777777778,0.7152777777777778,0.0016037740278989077,0.1749125560745597,0.0006073352641477766,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,2,B5,0.7152777777777778,0.7152777777777778,0.0453117738943547,0.0010926229879260063,3.793829819187522e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,2,P2,0.75,0.75,0.2294255569577217,0.0022479938343167305,7.805534146933092e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,2,P1,0.6493055555555556,0.6493055555555556,0.0020171571522951126,0.16714308294467628,0.000580357926891237,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,2,B5,0.7465277777777778,0.7465277777777778,0.0447473730891943,0.0011555938981473446,4.012478813011613e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,2,P2,0.7534722222222222,0.7534722222222222,0.2353019891306758,0.0019076818134635687,6.6238951856373915e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,2,P1,0.7013888888888888,0.7013888888888888,0.0016033761203289032,0.15855013788677752,0.0005505213121068664,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,2,B5,0.7673611111111112,0.7673611111111112,0.048197182128205895,0.0012130141258239746,4.211854603555467e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,2,P2,0.7777777777777778,0.7777777777777778,0.24533038400113583,0.0022004360798746347,7.64040305512026e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,2,P1,0.6909722222222222,0.6909722222222222,0.0016499659977853298,0.1789566280785948,0.0006213771808284542,0,288,288,False
