protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.3684210526315789,0.3771780303030303,0.17880801297724247,0.006037150043994188,0.00010591491305252962,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3333333333333333,0.3428030303030303,0.17255662707611918,0.021014943020418286,0.0003686832108845313,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.3333333333333333,0.3559659090909091,1.2378075660672039,0.03471893584355712,0.0006091041376062652,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.40350877192982454,0.42263257575757573,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.3157894736842105,0.31903409090909096,0.022918662056326866,0.0004634330980479717,8.130405228911785e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.5087719298245614,0.506344696969697,0.046528985956683755,0.000544251874089241,9.548278492793702e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.3684210526315789,0.35795454545454547,1.2882480290718377,0.0008999889250844717,1.578927938744687e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.3508771929824561,0.3534090909090909,0.002132748020812869,0.032901507103815675,0.0005772194228739592,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.40350877192982454,0.4002840909090909,0.04460130515508354,0.0007004591170698404,1.2288756439821763e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.40350877192982454,0.406344696969697,1.049700628966093,0.0011369320563971996,1.9946176428021046e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3508771929824561,0.3483901515151515,0.0029655329417437315,0.04926450294442475,0.000864289525340785,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.43859649122807015,0.4396780303030303,0.06132977199740708,0.0007714889943599701,1.3534894637894212e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.40350877192982454,0.40738636363636366,1.0344335541594774,0.0009444269817322493,1.656889441635525e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.40350877192982454,0.3952651515151515,0.002202373929321766,0.03773134294897318,0.0006619533850697049,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.38596491228070173,0.40388257575757575,0.04669468221254647,0.0005689649842679501,9.981841829262281e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.3684210526315789,0.3953598484848485,1.1066824288573116,0.0009101249743252993,1.5967104812724548e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.38596491228070173,0.3846590909090909,0.002193860011175275,0.034883304964751005,0.0006119878063991404,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.38596491228070173,0.38967803030303033,0.04530813614837825,0.000539697939530015,9.468384904035351e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.43859649122807015,0.43863636363636366,1.0350827458314598,0.0009891230147331953,1.735303534619641e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.42105263157894735,0.4179924242424242,0.0021921282168477774,0.034869193797931075,0.0006117402420689663,3,224,57,False
