protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.5614035087719298,0.584753787878788,0.18830545200034976,0.005783537868410349,0.00010146557663877805,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5087719298245614,0.5286931818181819,0.16538513102568686,0.02749321609735489,0.00048233712451499803,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.543859649122807,0.5670454545454546,1.2932944248896092,0.034605931024998426,0.000607121596929797,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5263157894736842,0.540340909090909,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.6140350877192983,0.6366477272727272,0.024996669963002205,0.0005228300578892231,9.172457155951283e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.6491228070175439,0.6699810606060607,0.050244297133758664,0.0005700518377125263,1.0000909433553093e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.631578947368421,0.659375,1.0163917331956327,0.0009567299857735634,1.6784736592518656e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.40350877192982454,0.42367424242424245,0.0025089900009334087,0.037594529800117016,0.0006595531543880178,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.5087719298245614,0.5144886363636363,0.05083924112841487,0.0005600720178335905,9.825824874273517e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.5263157894736842,0.5301136363636364,0.9498523790389299,0.0008672259282320738,1.521448996898375e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.38596491228070173,0.40700757575757573,0.0020764819346368313,0.03590484382584691,0.0006299095408043318,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5087719298245614,0.5073863636363637,0.04767746618017554,0.0005042990669608116,8.847352051944063e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.543859649122807,0.5446969696969697,0.9724115070421249,0.0009099680464714766,1.5964351692482044e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.3684210526315789,0.3892992424242424,0.0021481700241565704,0.032895821146667004,0.000577119669239772,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.543859649122807,0.5589015151515151,0.04638865101151168,0.0005319628398865461,9.332681401518353e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.5964912280701754,0.6139204545454545,1.1261343939695507,0.001039526890963316,1.8237313876549404e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.3157894736842105,0.334280303030303,0.0021711699664592743,0.03343381895683706,0.0005865582273129309,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5263157894736842,0.5351325757575758,0.05033432901836932,0.0005941609852015972,1.0423876933361354e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5964912280701754,0.6078598484848485,1.1199164250865579,0.0009032920934259892,1.584722970922788e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.2982456140350877,0.3176136363636364,0.0021450768690556288,0.03657441190443933,0.00064165634920069,3,224,57,False
