protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.8771929824561403,0.8803977272727272,0.1829558969475329,0.008191412780433893,0.00014370899614796304,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.7719298245614035,0.778314393939394,0.244049278087914,0.037092152051627636,0.0006507395096776778,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.8771929824561403,0.8743371212121213,0.7639410051051527,0.02009116788394749,0.00035247662954293845,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.7719298245614035,0.7753787878787879,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.7894736842105263,0.7920454545454546,0.0209079731721431,0.0004631020128726959,8.124596717064841e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,1,1,ordered_control,0.8771929824561403,0.875378787878788,1.1857991588767618,0.01960783894173801,0.0003439971744164563,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.7719298245614035,0.7824810606060606,0.05300579685717821,0.0006051640957593918,1.0616913960691085e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.7368421052631579,0.7430871212121213,0.24775734008289874,0.0007563040126115084,1.3268491449324707e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.6666666666666666,0.6693181818181818,0.0014375920873135328,0.019825053866952658,0.0003478079625781168,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.8070175438596491,0.815814393939394,0.04711634409613907,0.0006071790121495724,1.0652263371045129e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.8245614035087719,0.831439393939394,0.22434751712717116,0.0007361259777098894,1.2914490837015604e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.6842105263157895,0.6920454545454545,0.0011799000203609467,0.01976644992828369,0.00034677982330322266,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.7894736842105263,0.80625,0.04301694990135729,0.0005296098534017801,9.291400936873336e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.7368421052631579,0.7430871212121213,0.2389672331046313,0.0006839768029749393,1.199959303464806e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.631578947368421,0.6380681818181818,0.0012089679948985577,0.020231535891070962,0.00035493922615913967,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.8421052631578947,0.8460227272727273,0.05261333589442074,0.0006522750481963158,1.1443421898180978e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.8070175438596491,0.8137310606060606,0.24564858293160796,0.0007140440866351128,1.2527089239212505e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.6842105263157895,0.6870265151515151,0.0011921061668545008,0.019729705061763525,0.00034613517652216713,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.8771929824561403,0.8803977272727272,0.04787400388158858,0.0006246671546250582,1.0959072888158916e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8771929824561403,0.8793560606060606,0.24821699387393892,0.0006985820364207029,1.225582520036321e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.6491228070175439,0.6536931818181818,0.0011697879526764154,0.018303768942132592,0.00032111875337074725,3,224,57,False
