protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.3793103448275862,0.3850678733031674,0.18651318992488086,0.006221934920176864,0.00010727474000304937,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3448275862068966,0.34977375565610863,0.1702245429623872,0.02425747294910252,0.0004182322922259055,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.39655172413793105,0.39585218702865765,1.2096467830706388,0.04850323311984539,0.0008362626399973344,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.39655172413793105,0.3952488687782805,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.43103448275862066,0.4175716440422323,0.021346236113458872,0.00044467998668551445,7.666896322164042e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.4482758620689655,0.45490196078431366,0.044611013028770685,0.0005282610654830933,9.107949404880919e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.4482758620689655,0.44328808446455503,1.0076907079201192,0.0009561860933899879,1.6485967127413587e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.3793103448275862,0.36696832579185523,0.0020820999052375555,0.03626781492494047,0.0006253071538782839,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.43103448275862066,0.42978883861236805,0.047037279000505805,0.000584654975682497,1.0080258201422362e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.3793103448275862,0.3779788838612368,1.0657939878292382,0.0009497399441897869,1.6374826623961842e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.3260180995475113,0.0020669319201260805,0.03334536892361939,0.0005749201538555067,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.46551724137931033,0.46508295625942686,0.04339321097359061,0.0005517881363630295,9.513588557983266e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.5,0.4984162895927602,1.0290728660766035,0.0010093289893120527,1.7402223953656083e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.3202865761689291,0.0021669149864465,0.03291615517809987,0.0005675199168637909,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.41379310344827586,0.41191553544494725,0.04434485291130841,0.0005112949293106794,8.81542981570137e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.4482758620689655,0.44977375565610855,1.0829340810887516,0.0009827471803873777,1.6943916903230652e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.32541478129713425,0.0021339701488614082,0.03471300704404712,0.0005985001214490883,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.41379310344827586,0.4215686274509804,0.044894239865243435,0.000552410027012229,9.524310810555672e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.46551724137931033,0.4715686274509804,1.1719814990647137,0.000911080976948142,1.5708292706002448e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.3275862068965517,0.32737556561085973,0.002006006892770529,0.031238125870004296,0.0005385883770690396,0,220,58,False
